wafer_id,timestamp,target,status,calibrated_failure_probability,probability_interval_lower,probability_interval_upper,probability_interval_width,tree_probability_standard_deviation,fold_probability_standard_deviation,missing_sensor_rate,ood_raw_score,ood_percentile,neighbour_distance,neighbour_distance_percentile,normalized_tree_uncertainty,normalized_fold_uncertainty,ensemble_agreement,fold_stability,completeness_confidence,ood_confidence,neighbour_confidence,data_confidence,decision_margin,prediction_confidence,combined_uncertainty,uncertainty_band,confidence_band,original_decision,uncertainty_adjusted_decision,abstention_reason,requires_human_review,recommended_action,routing_outcome
WF-001205,2008-09-30 21:39:00,0,Pass,0.12156783342939392,0.09247307563193566,0.1192324578948773,0.02675938226294164,0.46931564682173577,0.012193847129561803,0.008888888888888889,-0.10563596585340485,0.2346368715083799,27.65510619063673,0.3862729449321628,1.0,0.3929615148025338,0.0,0.6070384851974662,0.9911111111111112,0.7653631284916201,0.6137270550678372,0.8177533031834708,0.04518242764064558,0.3735110521406313,0.6264889478593687,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000122,2008-08-05 15:45:00,0,Pass,0.19589080423457592,0.12332788287617934,0.15507173255895357,0.03174384968277423,0.45911110518401305,0.015089284807727706,0.0,-0.07880481478254697,0.8627294493216281,49.24997782120918,0.7996807661612131,0.986801115774814,0.48627050612734896,0.013198884225186003,0.5137294938726511,1.0,0.1372705506783719,0.20031923383878691,0.4981245011971269,0.12596826547236514,0.2756980984333382,0.7243019015666619,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000954,2008-09-20 14:50:00,0,Pass,0.04756004357195072,0.025862715111516978,0.05612455030944615,0.030261835197929174,0.45532353077599225,0.013675439757995712,0.017777777777777778,-0.09743582868043454,0.4876296887470072,22.590469176071885,0.24820430965682364,0.9786602047628336,0.4407076344154487,0.021339795237166448,0.5592923655845513,0.9822222222222222,0.5123703112529928,0.7517956903431764,0.7601674204132305,0.013652221273859472,0.3494254607649666,0.6505745392350334,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000154,2008-08-07 11:10:00,0,Pass,0.11636680710510876,0.07607483430569395,0.14572370330957318,0.06964886900387923,0.45576555357009985,0.0308574632842124,0.0,-0.08114972808080068,0.8419792498004789,59.23245884658697,0.8659217877094972,0.9796102767203577,0.9944191842237262,0.02038972327964228,0.005580815776273784,1.0,0.1580207501995211,0.13407821229050276,0.4888268156424581,0.03952913815772692,0.16082998171952603,0.839170018280474,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001447,2008-10-10 10:46:00,0,Pass,0.0256892989555889,0.023824205366086634,0.045949565207229086,0.02212535984114245,0.4142976943399404,0.00987371416814424,0.017777777777777778,-0.05798827258321565,0.9672785315243416,28476.0154555166,0.994413407821229,0.8904803704840161,0.3181924158155845,0.10951962951598393,0.6818075841844156,0.9822222222222222,0.03272146847565838,0.005586592178770999,0.4057380509000621,0.010120327222185983,0.297932851520824,0.7020671484791761,High,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000767,2008-09-08 21:36:00,0,Pass,0.0480821176462884,0.03502716389194797,0.04598988062244229,0.010962716730494322,0.44446987375306946,0.005373465531485678,0.035555555555555556,-0.09684119902853322,0.5115722266560255,27.987551479304017,0.39584996009577017,0.9553316449882565,0.17316644472872733,0.04466835501174349,0.8268335552712727,0.9644444444444444,0.48842777334397447,0.6041500399042299,0.7077650084242263,0.014219693093791733,0.3954630917997014,0.6045369082002986,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000456,2008-08-27 17:14:00,0,Pass,0.023156604101392225,0.024992809196472832,0.034070245761555824,0.009077436565082992,0.42079227297852456,0.004144888678617437,0.0,-0.09228001385176765,0.6280925778132482,46.18275109329176,0.7757382282521947,0.9044396439031887,0.1335740653898055,0.09556035609681135,0.8664259346101945,1.0,0.37190742218675177,0.22426177174780526,0.5862330407023144,0.012873256411530193,0.3845322122283467,0.6154677877716532,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001250,2008-10-02 17:00:00,0,Pass,0.060856126074219676,0.039914194462375464,0.07904274738084657,0.03912855291847111,0.4418997748562536,0.017714632421056767,0.0,-0.09365907344141616,0.5897845171588189,38.021901604409905,0.6711891460494812,0.9498075432394805,0.5708755174954124,0.05019245676051953,0.42912448250458757,1.0,0.41021548284118114,0.3288108539505188,0.6257781324820431,0.0208085586149786,0.29424697990395904,0.7057530200960409,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001117,2008-09-27 00:16:00,0,Pass,0.05395208712031711,0.030301436379299905,0.057905348951495676,0.02760391257219577,0.4531542625643319,0.012502517592908635,0.017777777777777778,-0.09668766053704908,0.515562649640862,25.765566157409147,0.3391859537110934,0.9739976377556092,0.402908794899027,0.026002362244390786,0.597091205100973,0.9822222222222222,0.48443735035913804,0.6608140462889066,0.7276454730868139,0.020600094695996857,0.3499027239361751,0.6500972760638248,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000384,2008-08-21 22:25:00,0,Pass,0.10831755416154255,0.05447160136632548,0.12063101608615748,0.066159414719832,0.46385843030829654,0.03249068148143582,0.044444444444444446,-0.09044936010569127,0.6887470071827614,50.90315047223977,0.8172386272944933,0.9970048892768971,1.0,0.0029951107231028784,0.0,0.9555555555555556,0.3112529928172386,0.18276137270550674,0.5368511128846324,0.030779950175589744,0.16672061514481418,0.8332793848551858,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001034,2008-09-23 12:31:00,0,Pass,0.07712352025101674,0.06681747183612867,0.12837779531112892,0.06156032347500025,0.4519238314360132,0.027288481482349657,0.017777777777777778,-0.0729215057569455,0.9193934557063048,33.50176860500938,0.5554668794892259,0.9713529820358956,0.8794044165084072,0.028647017964104404,0.12059558349159283,0.9822222222222222,0.08060654429369518,0.4445331205107741,0.5322344595193758,0.003126608422807882,0.194284902104989,0.805715097895011,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000171,2008-08-09 17:34:00,0,Pass,0.24537151470575996,0.1923986886332482,0.3068872683755586,0.11448857974231039,0.46052700173982336,0.05231557233583184,0.0,-0.08608436698683719,0.7749401436552275,74.89867692572537,0.9146049481245012,0.9898444059181342,1.0,0.010155594081865837,0.0,1.0,0.22505985634477255,0.08539505187549878,0.5001197126895451,0.1797516464193043,0.18055311869841223,0.8194468813015878,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001368,2008-10-06 15:52:00,0,Pass,0.047383544835209915,0.03471420982625657,0.05513116714234435,0.02041695731608778,0.4474334891176106,0.009593478727357265,0.017777777777777778,-0.09202203049002017,0.636073423782921,22.600971899104543,0.25059856344772546,0.961701560495494,0.3091614888125688,0.038298439504505954,0.6908385111874312,0.9822222222222222,0.363926576217079,0.7494014365522745,0.7076135497029352,0.013460374820880338,0.36587527719807594,0.634124722801924,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000888,2008-09-18 18:12:00,0,Pass,0.023180599538091224,0.021670475030324415,0.034321420884789434,0.01265094585446502,0.4245493042591638,0.005568760546130957,0.008888888888888889,-0.10162749793862152,0.36233040702314445,22.126833293917915,0.23224261771747806,0.9125149063350345,0.17946006346717627,0.08748509366496549,0.8205399365328238,0.9911111111111112,0.6376695929768555,0.7677573822825219,0.8115681475569743,0.012847174415118238,0.44012529051866267,0.5598747094813373,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001074,2008-09-25 07:58:00,0,Pass,0.025585704994710124,0.01916814899796235,0.027724139832865275,0.008555990834902924,0.42453626910002124,0.003951370885310057,0.017777777777777778,-0.10034610305940461,0.39185953711093374,24.134030255950023,0.2968874700718276,0.9124868889130184,0.1273377197647276,0.08751311108698157,0.8726622802352724,0.9822222222222222,0.6081404628890663,0.7031125299281724,0.7815161833821052,0.010232929353575955,0.44115183934516594,0.5588481606548341,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001566,2008-10-17 06:01:00,0,Pass,0.02377435219767918,0.022059486905557795,0.034260635184504805,0.01220114827894701,0.42016345287756873,0.005636269454126425,0.11555555555555555,-0.10501057210866838,0.2529928172386273,21.153508946550097,0.16520351157222665,0.9030880748162328,0.18163561991516966,0.09691192518376723,0.8183643800848304,0.8844444444444445,0.7470071827613727,0.8347964884277733,0.8239294138512016,0.012201791089479155,0.44660114265006695,0.5533988573499331,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000217,2008-08-16 08:39:00,0,Pass,0.1679896899796958,0.16219420830290815,0.22260410932498897,0.060409901022080825,0.46999913274009136,0.028302549427824092,0.0,-0.10031890010168848,0.3934557063048683,34.729395324548115,0.5921787709497207,1.0,0.9120839861087395,0.0,0.08791601389126047,1.0,0.6065442936951317,0.4078212290502793,0.714245810055866,0.09564096736923457,0.24620309090039705,0.753796909099603,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001185,2008-09-29 21:26:00,0,Pass,0.03135584808067234,0.029199409847699826,0.044957339816002626,0.0157579299683028,0.42788369211957455,0.007856974101280063,0.008888888888888889,-0.10864279545531519,0.14764565043894654,19.135212754567554,0.0446927374301676,0.9196817503166466,0.25320052086910505,0.08031824968335344,0.746799479130895,0.9911111111111112,0.8523543495610535,0.9553072625698324,0.9335952824332713,0.00396103469492137,0.4581440231495723,0.5418559768504276,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000002,2008-07-19 12:32:00,0,Pass,0.062241716220570883,0.05837917964718565,0.09795865702149574,0.03957947737431009,0.44922985925767245,0.019865441610327578,0.035555555555555556,-0.08790788145158268,0.7390263367916999,23.309211287389715,0.2745411013567438,0.965562630372789,0.6401879525363657,0.034437369627211,0.35981204746363427,0.9644444444444444,0.26097366320830007,0.7254588986432562,0.6584832845614969,0.019302482368944676,0.28445584658604145,0.7155441534139586,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001151,2008-09-28 08:41:00,0,Pass,0.018449364711086748,0.025687738307449925,0.04073243138945648,0.015044693082006556,0.40389315929990066,0.006923232683856602,0.008888888888888889,-0.0876075292104711,0.7462090981644054,42.462995168755754,0.7406225059856345,0.8681171414732209,0.2231095710707395,0.13188285852677906,0.7768904289292605,0.9911111111111112,0.2537909018355946,0.2593774940143655,0.550115633590494,0.01798982096621006,0.3692702494923044,0.6307297505076956,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000583,2008-08-30 11:57:00,0,Pass,0.05950716279834771,0.04358293751291817,0.07886411382095768,0.03528117630803951,0.44800937277813146,0.01594318322762704,0.035555555555555556,-0.09027782865212625,0.690343176376696,29.98582079474798,0.441340782122905,0.9629393494148684,0.5137884184814946,0.03706065058513164,0.4862115815185054,0.9644444444444444,0.30965682362330404,0.558659217877095,0.633822470515208,0.022274823045274214,0.3037015086198507,0.6962984913801493,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001192,2008-09-30 04:42:00,0,Pass,0.09885375279570768,0.05770464525106253,0.09508471677680665,0.037380071525744116,0.46114450179794947,0.016362670769878452,0.0,-0.10197323644902767,0.34716679968076614,42.25699158237347,0.7374301675977654,0.9911716440081507,0.5273069133660397,0.00882835599184928,0.47269308663396026,1.0,0.6528332003192339,0.26256983240223464,0.6941340782122906,0.020493209560551843,0.30894274682170925,0.6910572531782908,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001399,2008-10-07 11:36:00,0,Pass,0.05081437391277734,0.032003468195321856,0.06143669251301426,0.0294332243176924,0.4483091763314037,0.013153606392493824,0.017777777777777778,-0.08945154324250487,0.7071029529130087,21.484863506410967,0.1931364724660814,0.9635837391443735,0.4238909212318797,0.03641626085562655,0.5761090787681202,0.9822222222222222,0.29289704708699127,0.8068635275339187,0.6971187372528155,0.0171895368617145,0.3396815587581951,0.6603184412418048,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000877,2008-09-18 01:40:00,0,Pass,0.034779425643242295,0.02017007784431477,0.07117957796866015,0.05100950012434538,0.43177869133975344,0.023176826136874273,0.008888888888888889,-0.087920868029289,0.7382282521947326,36.13360935857263,0.6288906624102155,0.9280535573433445,0.7469013355909081,0.07194644265665551,0.2530986644090919,0.9911111111111112,0.26177174780526735,0.3711093375897845,0.5808418905737343,0.0002397547356062042,0.250089518194109,0.749910481805891,High,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000957,2008-09-20 15:19:00,0,Pass,0.029765537225708287,0.02147283673383094,0.03258442818927948,0.01111159145544854,0.4267260127111796,0.005161909042438715,0.017777777777777778,-0.06366436829260241,0.9537110933758979,55.83920656210408,0.8443735035913806,0.91719346519565,0.16634878025262792,0.08280653480434996,0.8336512197473721,0.9822222222222222,0.04628890662410212,0.15562649640861936,0.4479966303094795,0.005689633450317083,0.33096496524138835,0.6690350347586116,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001376,2008-10-06 19:42:00,0,Pass,0.049449644580472095,0.04705863639772766,0.05619686104102274,0.009138224643295084,0.4548740981786216,0.0043418089336806544,0.017777777777777778,-0.10850244199092257,0.14764565043894654,21.517911480165566,0.19393455706304868,0.9776942063725895,0.13992005947212793,0.022305793627410475,0.8600799405278721,0.9822222222222222,0.8523543495610535,0.8060654429369514,0.8927292719694955,0.01570613541355662,0.4499977177780502,0.5500022822219498,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000713,2008-09-03 06:26:00,0,Pass,0.01799814537846903,0.022518650153244075,0.03526164709058053,0.012742996937336454,0.4157068555479075,0.005847351643448074,0.008888888888888889,-0.10758773244935749,0.17637669592976857,43.959680736826314,0.753391859537111,0.8935091838510357,0.18843799950729853,0.10649081614896427,0.8115620004927014,0.9911111111111112,0.8236233040702314,0.24660814046288904,0.7463646359847477,0.018480276762533665,0.42626561806048213,0.5737343819395179,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000232,2008-08-17 12:16:00,1,Fail,0.052420976687740546,0.0695500217446113,0.12125227078587626,0.051702249041264955,0.4497893853548271,0.024858696989070683,0.008888888888888889,-0.10863920468278021,0.14764565043894654,34.24889149591009,0.5778132482043097,0.9667652607834736,0.8011016639006726,0.03323473921652642,0.1988983360993274,0.9911111111111112,0.8523543495610535,0.4221867517956903,0.8003151547397358,0.018935844225804938,0.29434674900144125,0.7056532509985587,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Failure Routed to Review
