wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,historical_weighted_failure_rate,failed_neighbour_count,failed_neighbour_rate,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,fusion_oof_probability,fusion_predicted_failure
WF-000041,1,Fail,2008-07-28 15:11:00,0.1838946398162063,0.1522146826342482,0.8477853173657518,0.4509177972865124,0.9417398244213888,0.8778930566640064,0.0,0.1129289563219634,0.04366124770674049,1.0,0.1,0.21304070900178904,0.3456740078495807,0.07380299086886329,0.0930162316734673,0.2263767620382692,0.7574109281534295,1
WF-001420,0,Pass,2008-10-08 09:06:00,0.0330808565638494,0.2491426246499036,0.7508573753500964,0.7121943779373947,0.6089385474860335,0.2418196328810854,0.0355555555555555,0.0020860254740767,0.0,0.0,0.0,0.3941293525379927,0.5771940199568067,0.28937400008997854,0.0,0.3941293525379927,0.2549098142613713,0
WF-000093,0,Pass,2008-08-04 17:46:00,0.092475921568448,0.1846862780020018,0.8153137219979981,0.5918155537820342,0.7980845969672785,0.5011971268954509,0.0088888888888888,0.0135607843135304,0.3909039735000402,1.0,0.1,0.22118339682236274,0.8646146869009776,0.09760014486481719,0.8646146869009776,0.1496910312580722,0.7218823278248375,1
WF-001239,1,Fail,2008-10-02 09:10:00,0.054354673286782,0.1928411177292127,0.8071588822707872,0.5525098873813958,0.7821229050279329,0.6807661612130886,0.0088888888888888,0.0210376883551978,0.0,0.0,0.0,0.3425878061859956,0.6108795239797815,0.1576855297346601,0.0,0.3425878061859956,0.3033248604610653,1
WF-001076,0,Pass,2008-09-25 09:31:00,0.0298671806742477,0.2311047774498414,0.7688952225501585,0.5972701959741066,0.8244213886671987,0.3998403830806065,0.0355555555555555,0.0055791514410351,0.0,0.0,0.0,0.5111365600137312,0.7015311458823942,0.3920492745545999,0.0,0.5111365600137312,0.1760808856554652,0
WF-000926,0,Pass,2008-09-19 21:08:00,0.0395349546921264,0.200224084728479,0.7997759152715209,0.5760134787620821,0.6488427773343974,0.7733439744612929,0.0088888888888888,0.0049292985783983,0.0,0.0,0.0,0.39027763285681794,0.5413909642606192,0.28752258465667335,0.0,0.39027763285681794,0.33408964740825003,1
WF-000868,0,Pass,2008-09-16 19:45:00,0.0392742714924776,0.2063519280401096,0.7936480719598904,0.5810015074931276,0.9082202713487628,0.3902633679169992,0.0088888888888888,0.0046459472744321,0.06571306041481002,1.0,0.1,0.3162711447885941,0.8335289235690102,0.18342923797078609,0.20783144844954013,0.32831999993737787,0.48581282788866686,1
WF-000598,0,Pass,2008-08-30 20:53:00,0.0446874328074674,0.1894439819670356,0.8105560180329643,0.5488981111997873,0.7581803671189146,0.6576217079010375,0.0533333333333333,0.0105298182689863,0.09538630018238273,1.0,0.1,0.5879362047335117,0.9806966867113669,0.3997888502261976,0.5608105931280158,0.5909501615785668,0.2824212036484954,1
WF-001387,0,Pass,2008-10-07 07:32:00,0.0224161048117714,0.2761349401425988,0.7238650598574012,0.7374260884987143,0.3176376695929768,0.5913806863527534,0.0088888888888888,0.0136781469437266,0.15132213822273302,2.0,0.2,0.5810436513256638,0.7808035992319626,0.4223407527200857,0.43962383859671794,0.6163986045079003,0.20905278644243755,0
WF-001455,0,Pass,2008-10-10 21:16:00,0.0194610740636849,0.2079159838503141,0.7920840161496858,0.4825577724572139,0.8571428571428571,0.8555466879489226,0.0088888888888888,0.0168901368872989,0.1305467888761915,1.0,0.1,0.10754688398599554,0.29227192153473,0.025853681975511994,0.14039900358012022,0.10389664847553728,0.09501992118961651,0
WF-001448,0,Pass,2008-10-10 10:53:00,0.0506176398914178,0.3012057226309599,0.6987942773690401,0.9492336614347788,0.1013567438148443,0.0327214684756584,0.0177777777777777,0.0169756955341498,0.07757639473000164,1.0,0.1,0.42709620024305134,0.7687942028600405,0.2663424891133242,0.3313258341773877,0.4377373520281252,0.46294346322530044,1
WF-000068,0,Pass,2008-08-01 11:28:00,0.1555541163015251,0.1958501302603071,0.8041498697396929,0.6117717478052673,0.4644852354349561,0.902633679169992,0.0,0.0821240394581795,0.04743442885134754,3.0,0.3,0.016596218758642325,0.14093427004709494,3.98943022648737e-08,0.0026241071930273962,0.02258426657247729,0.8366456216120836,1
WF-000329,0,Pass,2008-08-20 10:26:00,0.0402701409276491,0.2042969545616662,0.7957030454383338,0.5898121840915137,0.6512370311252993,0.6863527533918595,0.0266666666666666,0.0057284140517924,0.0,0.0,0.0,0.11090144057262663,0.17335354254334015,0.05355941254681359,0.0,0.11090144057262663,0.29115939685432235,1
WF-001149,0,Pass,2008-09-28 07:52:00,0.0356783446946442,0.2883177845661516,0.7116822154338485,0.83578593597588,0.3399840383080607,0.1524341580207502,0.0177777777777777,0.0007373311898306,0.0,0.0,0.0,0.3929176627105814,0.738132502257848,0.22702416493713812,0.0,0.3929176627105814,0.2806056796479351,1
WF-000764,0,Pass,2008-09-08 19:25:00,0.0546320835050366,0.2363409460393025,0.7636590539606974,0.7360253613549702,0.5514764565043895,0.2553870710295291,0.0177777777777777,0.0213392212011267,0.0,0.0,0.0,0.0002812969867872125,0.002011131323153403,2.8192534561450912e-06,0.0,0.0002812969867872125,0.2885584495889111,1
WF-000108,0,Pass,2008-08-05 03:54:00,0.0640837006656665,0.2042450517026709,0.7957549482973291,0.596839407643877,0.8260175578611333,0.4277733439744613,0.0177777777777777,0.0173003253634059,0.0,0.0,0.0,0.3331387519497673,0.6695938231487543,0.20242453600029872,0.0,0.3331387519497673,0.39360593202044264,1
WF-000909,0,Pass,2008-09-19 10:45:00,0.0191731108610752,0.2201655413541525,0.7798344586458474,0.5299680766161213,0.8635275339185954,0.6711891460494812,0.0,0.0172031403683965,0.0,0.0,0.0,0.3004296428110711,0.6525899596384284,0.1677976480448822,0.0,0.3004296428110711,0.1880625329587916,0
WF-000988,0,Pass,2008-09-21 14:31:00,0.0340503742471162,0.2035653314993037,0.7964346685006963,0.5483240223463688,0.859537110933759,0.6033519553072626,0.0,0.0010322019053084,0.042381743361546674,1.0,0.1,0.07470248509239492,0.15441866863467377,0.03119307905005882,0.03166021551655648,0.0794849594897103,0.23727359365815004,0
WF-001025,0,Pass,2008-09-23 06:44:00,0.0743712680847617,0.2344760039054433,0.7655239960945567,0.7434874523366144,0.295291300877893,0.5841979249800479,0.0177777777777777,0.0061181868643893,0.2418528754557288,1.0,0.1,0.19523995154594181,0.472193436852232,0.11479038450794267,0.472193436852232,0.16446734206746513,0.5952142733899422,1
WF-000555,0,Pass,2008-08-30 01:29:00,0.0383150806426963,0.2984692001664953,0.7015307998335047,0.8933237563181697,0.197924980047885,0.1069433359936153,0.0266666666666666,0.0036033485246699,0.07706823950127159,1.0,0.1,0.16180975221198401,0.42908263235375144,0.07300613481432197,0.12470392737114594,0.1659326216387438,0.2764661364134284,1
WF-000347,0,Pass,2008-08-21 02:46:00,0.0337780237280828,0.2894320921106019,0.710567907889398,0.8639420058526204,0.1476456504389465,0.25219473264166,0.0533333333333333,0.0013282350781708,0.0,0.0,0.0,0.2363169122348828,0.42444621900577667,0.10713751502615051,0.0,0.2363169122348828,0.2732832919993357,0
WF-000530,0,Pass,2008-08-29 12:21:00,0.0953808077535214,0.1809508656749782,0.8190491343250218,0.5736192249711802,0.5849960095770151,0.8723064644852354,0.0088888888888888,0.0167182692973058,0.11291695442369319,1.0,0.1,0.5131418547234186,0.8547147224920222,0.26435422169724554,0.5794241542269364,0.5057771547785832,0.7344761688269578,1
WF-001552,0,Pass,2008-10-16 04:02:00,0.0176724958797708,0.3376788687471725,0.6623211312528274,0.9119980491265408,0.0965682362330407,0.0319233838786911,0.1155555555555555,0.0188342436089446,0.0,0.0,0.0,0.12525150612005448,0.7926155027199573,0.0030545170538242078,0.0,0.12525150612005448,0.06937149084041337,0
WF-001289,0,Pass,2008-10-04 03:53:00,0.0127124392248786,0.3555067487832865,0.6444932512167135,0.8997963997517071,0.0047885075818036,0.3798882681564245,0.0088888888888888,0.0242256095381753,0.0,0.0,0.0,0.29502802639100006,0.6470776883597789,0.1527630096966109,0.0,0.29502802639100006,0.07334382546630729,0
WF-000874,0,Pass,2008-09-17 07:28:00,0.0448163658450634,0.2379694277429226,0.7620305722570774,0.7042575152966215,0.3687150837988827,0.6241021548284118,0.0266666666666666,0.0106699628750689,0.22840057419748733,1.0,0.1,0.22590647092378244,0.5159716767391989,0.0806993930369256,0.5159716767391989,0.1936770036109584,0.28306508058093677,1
WF-001224,0,Pass,2008-10-01 22:47:00,0.1117264891273575,0.1473118265963208,0.8526881734036792,0.4699480358251309,0.7956903431763767,0.9920191540303273,0.0088888888888888,0.0344853142688668,0.0,0.0,0.0,0.35117324663872335,0.5434749745631943,0.1653958810492737,0.0,0.35117324663872335,0.6480231931262762,1
WF-001489,0,Pass,2008-10-13 20:30:00,0.0184493647110867,0.2316008937645021,0.7683991062354979,0.5100876119535338,0.971268954509178,0.5714285714285714,0.0177777777777777,0.01798982096621,0.0,0.0,0.0,0.6690003661090731,0.8011234758932353,0.5187869172058589,0.0,0.6690003661090731,0.08405454421752358,0
WF-000969,0,Pass,2008-09-20 23:34:00,0.0365016717835896,0.2677612321494484,0.7322387678505515,0.79973858295646,0.0814046288906624,0.6799680766161214,0.0044444444444444,0.0016322519386844,0.09154674602748375,1.0,0.1,0.4244701481131699,0.5753001491217207,0.27618295928292036,0.38858860845564774,0.42845698585289455,0.41105151244926275,1
WF-000642,0,Pass,2008-09-01 23:39:00,0.0661696709144127,0.2234329621789699,0.7765670378210301,0.7076493748337324,0.3487629688747007,0.6384676775738228,0.0266666666666666,0.0150329663973774,0.0,0.0,0.0,0.19998027473608054,0.781868334567,0.04937366344103595,0.0,0.19998027473608054,0.6100770152393572,1
WF-001001,0,Pass,2008-09-22 00:12:00,0.0106808127302685,0.3852186286911399,0.6147813713088601,0.955937572049304,0.0702314445331205,0.0494812450119712,0.0177777777777777,0.0264338992062298,0.0,0.0,0.0,0.541108845571857,0.7533567929682324,0.38149597773967303,0.0,0.541108845571857,0.06732618690449395,0
WF-000238,0,Pass,2008-08-17 22:21:00,0.2474021488765213,0.2779869691430421,0.7220130308569579,0.8044651946439656,0.3854748603351955,0.2282521947326416,0.0088888888888888,0.1819588574744797,0.0,0.0,0.0,0.1794595072385361,0.3895670684886368,0.10179993412253194,0.0,0.1794595072385361,0.8627100015931698,1
WF-001131,0,Pass,2008-09-27 14:01:00,0.0541588399519569,0.3115945954951101,0.68840540450489,0.9760892081227276,0.0223463687150838,0.0359138068635275,0.0177777777777777,0.0208248260347358,0.0,0.0,0.0,0.4739664601145657,0.8164478985228907,0.3851126188680605,0.0,0.4739664601145657,0.4448843593085081,1
WF-001322,0,Pass,2008-10-05 12:17:00,0.0889091157941847,0.2631510106161839,0.736848989383816,0.8538707102952913,0.1644054269752593,0.3543495610534716,0.0,0.0096838215154181,0.0,0.0,0.0,0.5152479742750922,0.760759074585933,0.30446777334151465,0.0,0.5152479742750922,0.6401894822756458,1
WF-001126,0,Pass,2008-09-27 12:26:00,0.0306083197019684,0.3188581388215626,0.6811418611784373,0.9376215305489048,0.0957701516360734,0.0869912210694333,0.0177777777777777,0.0047735655413386,0.0,0.0,0.0,0.40989841657867104,0.5926475627602766,0.2767583002496166,0.0,0.40989841657867104,0.27282849085223077,0
WF-000507,0,Pass,2008-08-29 03:33:00,0.1493529372942348,0.2084554168714354,0.7915445831285646,0.6479925512104283,0.6679968076616122,0.4301675977653631,0.0266666666666666,0.0753836274937335,0.0,0.0,0.0,0.36543361579769046,0.8080373730796723,0.15444045058411188,0.0,0.36543361579769046,0.7192085316439318,1
WF-000383,0,Pass,2008-08-21 21:32:00,0.0579751715293974,0.2366513142729087,0.7633486857270912,0.6960771481777069,0.3846767757382282,0.6344772545889864,0.0266666666666666,0.0239400309463071,0.06186305813697399,2.0,0.2,0.14713225706054217,0.8672938231534272,0.012257196442317826,0.045510256861802614,0.17253775711022706,0.48379356665179724,1
WF-000366,0,Pass,2008-08-21 15:32:00,0.0394719094208308,0.2804532560851806,0.7195467439148193,0.831125299281724,0.0566640063846767,0.596169193934557,0.0,0.0048607711095987,0.04200404556318481,1.0,0.1,0.2559713063129595,0.6299089147039669,0.10751830413237486,0.10751830413237486,0.27246608433302444,0.41721984359497355,1
WF-000335,0,Pass,2008-08-20 18:29:00,0.0810062651029916,0.1530035421820291,0.8469964578179708,0.4921388667198723,0.8068635275339185,0.9018355945730248,0.0,0.0010937664162952,0.1461763359211416,3.0,0.3,0.19733479553804306,0.5687487215359248,0.07072976842414515,0.0961522578716626,0.24069874025220608,0.5497470407572299,1
WF-000137,0,Pass,2008-08-06 17:35:00,0.0982467306425977,0.2364853589277989,0.763514641072201,0.7783678283231356,0.3750997605746209,0.3471667996807661,0.0088888888888888,0.0198334028723888,0.07254048990538828,1.0,0.1,0.5737939775920277,0.7411656407637003,0.41623296239287066,0.41623296239287066,0.5913007570586006,0.6855913157937757,1
WF-001088,0,Pass,2008-09-25 17:28:00,0.0586086881749578,0.2921317572766129,0.7078682427233871,0.9215800301498626,0.1723862729449321,0.0438946528332003,0.0177777777777777,0.0232514258967849,0.07187918800025626,1.0,0.1,0.3985941205202604,0.7588100219540842,0.20255273424451914,0.286506217246726,0.41104833199509755,0.32292514787875337,1
WF-000253,0,Pass,2008-08-18 07:11:00,0.0739152679536828,0.2473108802882301,0.7526891197117699,0.796348319588543,0.0151636073423782,0.722266560255387,0.0444444444444444,0.0066138391807795,0.0,0.0,0.0,0.3972135599020076,0.800332858400695,0.27963022358718964,0.0,0.3972135599020076,0.5918294409673956,1
WF-000281,0,Pass,2008-08-18 23:47:00,0.0987615909903444,0.1658863200025253,0.8341136799974747,0.5122823445951937,0.727853152434158,0.9034317637669592,0.0177777777777777,0.020393033685157,0.09029010459879219,1.0,0.1,0.44407611100220856,0.6152630607834462,0.3482488340458598,0.40095678512214267,0.4488671472111048,0.6836918472843307,1
WF-001373,0,Pass,2008-10-06 17:35:00,0.0200358952842296,0.2888261730775421,0.7111738269224579,0.7359813780260709,0.4604948124501197,0.3687150837988827,0.0266666666666666,0.0162653312127938,0.0,0.0,0.0,0.49393949084742517,0.6932809428380764,0.27977637707816405,0.0,0.49393949084742517,0.053906084117384664,0
WF-000599,0,Pass,2008-08-30 21:53:00,0.045495489299952,0.296029290434176,0.703970709565824,0.8743375011084509,0.2793296089385474,0.0973663208300079,0.0088888888888888,0.0114081405434261,0.23075698618880383,2.0,0.2,0.08519698439733328,0.24757798657592092,0.015444511866001976,0.09829899675951585,0.08192148130678763,0.23408743565325263,0
WF-000617,0,Pass,2008-08-31 22:48:00,0.0621135791063016,0.2289940772936738,0.7710059227063262,0.6932398687594218,0.6608140462889066,0.2450119712689545,0.0355555555555555,0.0194417618409764,0.0,0.0,0.0,0.7008752519038365,0.8488562835133256,0.6575224716978489,0.0,0.7008752519038365,0.3835708174048663,1
WF-001460,0,Pass,2008-10-11 07:42:00,0.043958968260402,0.1742322641420546,0.8257677358579454,0.4972661168750554,0.7374301675977654,0.9074221867517956,0.0444444444444444,0.0097380089786978,0.04396885927966209,1.0,0.1,0.18517248883350507,0.4436619729262167,0.034330634826833455,0.08141823103985184,0.19670073969946655,0.3351564727843965,1
WF-000174,0,Pass,2008-08-09 21:07:00,0.0862766780788895,0.1707339382605844,0.8292660617394156,0.4841816085838432,0.965682362330407,0.6544293695131684,0.0355555555555555,0.006822476172706,0.0,0.0,0.0,0.08078962881206914,0.2643878578746023,0.032921440342943094,0.0,0.08078962881206914,0.4579824914750162,1
WF-000824,0,Pass,2008-09-13 09:19:00,0.0264034967349022,0.2674648589057007,0.7325351410942993,0.7393455706304868,0.2043096568236233,0.75658419792498,0.0,0.0093440252881497,0.17881025477543003,2.0,0.2,0.21538415580591247,0.28397035754085437,0.15219656927364894,0.19256447887123063,0.22108907503958286,0.19669452672660862,0
WF-000810,0,Pass,2008-09-12 15:40:00,0.0863927271596703,0.1727806708700172,0.8272193291299828,0.5433636605480181,0.75658419792498,0.7246608140462889,0.0266666666666666,0.0069486164779025,0.18819986924215584,2.0,0.2,0.4141524326047955,0.8753166895891904,0.2512482840051914,0.3897171683127164,0.42026124867781534,0.5652533130041962,1
WF-001017,0,Pass,2008-09-22 21:30:00,0.0191107066474773,0.2680422275417775,0.7319577724582225,0.6531263633945198,0.5043894652833201,0.6600159616919393,0.0133333333333333,0.0172709710353507,0.0,0.0,0.0,0.5264665011582934,0.7574016919163287,0.4114216229620797,0.0,0.5264665011582934,0.16304429483977453,0
WF-001565,0,Pass,2008-10-17 05:26:00,0.0212965821415121,0.3204335551667457,0.6795664448332542,0.9040109958322248,0.0007980845969672,0.0023942537909018,0.2377777777777777,0.0148950194113998,0.0,0.0,0.0,0.3664461981013679,0.7191538657528881,0.2128361116065458,0.0,0.3664461981013679,0.1590413646721198,0
WF-000168,1,Fail,2008-08-09 09:16:00,0.3099794577753021,0.2445488688312443,0.7554511311687556,0.6519154030327216,0.4620909816440542,0.7454110135674381,0.0,0.2499776714948936,0.0,0.0,0.0,0.2512981739799324,0.6846508891485271,0.08884965772595621,0.0,0.2512981739799324,0.910728334686037,1
WF-000357,0,Pass,2008-08-21 12:43:00,0.0811640753676345,0.1419585629632904,0.8580414370367095,0.4622066152345482,0.8332003192338387,0.9704708699122108,0.0088888888888888,0.0012652993126462,0.2206803220609391,2.0,0.2,0.4172847419989725,0.6427093721828981,0.27991622618287654,0.4604326562772456,0.40649776342940414,0.5764830264154466,1
WF-000263,0,Pass,2008-08-18 12:49:00,0.2035622267819501,0.2408062972260784,0.7591937027739215,0.7355342732996364,0.1284916201117318,0.8068635275339185,0.0444444444444444,0.1343067682412501,0.0,0.0,0.0,0.35797118232127606,0.6933140560172482,0.1366097831269881,0.0,0.35797118232127606,0.835125845986441,1
WF-001008,0,Pass,2008-09-22 10:43:00,0.0480926043241037,0.1695176216224566,0.8304823783775434,0.479552717921433,0.7845171588188348,0.9265762170790104,0.0355555555555555,0.0142310916566344,0.38087162684614806,2.0,0.2,0.10057596687695773,0.37831201086410765,0.013950248000432219,0.19153266063025598,0.07783679343863319,0.28518302977652477,1
WF-000250,0,Pass,2008-08-18 06:07:00,0.0895215309428954,0.1366085027068495,0.8633914972931505,0.4373022967101179,0.897047086991221,0.9664804469273744,0.0177777777777777,0.0103494901553211,0.11748209832244377,1.0,0.1,0.5381461905521178,0.6780413662538146,0.46291216530452073,0.6322254367029246,0.5276929409798058,0.6902712450906116,1
WF-000591,0,Pass,2008-08-30 15:57:00,0.057708761632947,0.2820553349840968,0.7179446650159031,0.8761608583843221,0.1165203511572226,0.2753391859537111,0.0355555555555555,0.0242296069207097,0.19591414765543178,2.0,0.2,0.6019577048410757,0.9462856884323377,0.44710819766377036,0.5896601533427966,0.6050320927156454,0.334308694653269,1
WF-000634,0,Pass,2008-09-01 16:20:00,0.0367906984509092,0.2019014843448646,0.7980985156551353,0.5469949454642192,0.8220271348762969,0.6185155626496409,0.0266666666666666,0.0019464113596839,0.17604467819750777,2.0,0.2,0.22424496479137726,0.46626350331443067,0.10625489375629124,0.19738566332054736,0.23095979015908474,0.24826332854523114,0
