wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_cross_fitted_probability,sigmoid_cross_fitted_probability,beta_cross_fitted_probability,isotonic_cross_fitted_probability,selected_calibration_method,selected_calibrated_probability,decision
WF-000982,2008-09-21 09:31:00,0,Pass,0.3408333333333333,0.3408333333333333,0.0583116547013301,0.04119464145843568,0.02072538860103627,Beta,0.04119464145843568,Engineering Review
WF-000999,2008-09-21 21:54:00,0,Pass,0.3426190476190476,0.3426190476190476,0.05792924205200021,0.04133178573549055,0.02577319587628866,Beta,0.04133178573549055,Engineering Review
WF-000736,2008-09-05 21:48:00,0,Pass,0.3458333333333334,0.3458333333333334,0.059256329704494744,0.042920570081136575,0.022443890274314215,Beta,0.042920570081136575,Engineering Review
WF-001429,2008-10-08 17:31:00,0,Pass,0.34211904761904754,0.34211904761904754,0.057840965782514846,0.04114424420265887,0.02577319587628866,Beta,0.04114424420265887,Engineering Review
WF-001382,2008-10-06 22:37:00,0,Pass,0.2879047619047619,0.2879047619047619,0.049719877158180714,0.024746361147053836,0.0,Beta,0.024746361147053836,Low Risk
WF-000041,2008-07-28 15:11:00,1,Fail,0.5309523809523811,0.5309523809523811,0.1018629107799026,0.17570820881388713,0.22077922077922077,Beta,0.17570820881388713,High Risk
WF-001420,2008-10-08 09:06:00,0,Pass,0.32166666666666677,0.32166666666666677,0.05502668829522006,0.03418521663709652,0.022443890274314215,Beta,0.03418521663709652,Low Risk
WF-000093,2008-08-04 17:46:00,0,Pass,0.4375714285714286,0.4375714285714286,0.0771685728818369,0.09117174584178382,0.0875,Beta,0.09117174584178382,High Risk
WF-001239,2008-10-02 09:10:00,1,Fail,0.3743809523809525,0.3743809523809525,0.06445962361569108,0.05521694316881082,0.0847457627118644,Beta,0.05521694316881082,Engineering Review
WF-001076,2008-09-25 09:31:00,0,Pass,0.3115476190476192,0.3115476190476192,0.0526339372915809,0.030516862934341686,0.02531645569620253,Beta,0.030516862934341686,Low Risk
WF-000926,2008-09-19 21:08:00,0,Pass,0.33990476190476193,0.33990476190476193,0.05783043573497545,0.041575081626006934,0.029914529914529916,Beta,0.041575081626006934,Engineering Review
WF-000868,2008-09-16 19:45:00,0,Pass,0.3392142857142857,0.3392142857142857,0.0574138471205201,0.039985551991116385,0.02531645569620253,Beta,0.039985551991116385,Engineering Review
WF-000598,2008-08-30 20:53:00,0,Pass,0.35288095238095235,0.35288095238095235,0.05976915725860085,0.045329179872999024,0.02577319587628866,Beta,0.045329179872999024,Engineering Review
WF-001387,2008-10-07 07:32:00,0,Pass,0.2844285714285715,0.2844285714285715,0.04906218720524817,0.02344710209730514,0.0,Beta,0.02344710209730514,Low Risk
WF-001455,2008-10-10 21:16:00,0,Pass,0.27176190476190476,0.27176190476190476,0.047347455859753716,0.020882465286205527,0.0,Beta,0.020882465286205527,Low Risk
WF-001448,2008-10-10 10:53:00,0,Pass,0.3664523809523809,0.3664523809523809,0.06250907817697829,0.052194848785685526,0.029914529914529916,Beta,0.052194848785685526,Engineering Review
WF-000068,2008-08-01 11:28:00,0,Pass,0.5068571428571429,0.5068571428571429,0.0947349218378967,0.15108147057000312,0.21875,Beta,0.15108147057000312,High Risk
WF-000329,2008-08-20 10:26:00,0,Pass,0.34183333333333327,0.34183333333333327,0.058158945794451855,0.042286211191647556,0.029914529914529916,Beta,0.042286211191647556,Engineering Review
WF-001149,2008-09-28 07:52:00,0,Pass,0.3293095238095238,0.3293095238095238,0.05562203527549004,0.036558970737953375,0.02577319587628866,Beta,0.036558970737953375,Engineering Review
WF-000764,2008-09-08 19:25:00,0,Pass,0.3749523809523809,0.3749523809523809,0.0641924471670182,0.05538175084094762,0.04950495049504951,Beta,0.05538175084094762,Engineering Review
WF-000108,2008-08-05 03:54:00,0,Pass,0.39319047619047603,0.39319047619047603,0.0675381569883066,0.06403559943171377,0.0875,Beta,0.06403559943171377,Engineering Review
WF-000909,2008-09-19 10:45:00,0,Pass,0.27045238095238106,0.27045238095238106,0.047159791209525036,0.02058975291649381,0.0,Beta,0.02058975291649381,Low Risk
WF-000988,2008-09-21 14:31:00,0,Pass,0.32457142857142846,0.32457142857142846,0.05483532654331139,0.03473169775984857,0.02531645569620253,Beta,0.03473169775984857,Low Risk
WF-001025,2008-09-23 06:44:00,0,Pass,0.4107857142857143,0.4107857142857143,0.07217786796101336,0.0750758808413498,0.10106382978723404,Beta,0.0750758808413498,Engineering Review
WF-000555,2008-08-30 01:29:00,0,Pass,0.33664285714285713,0.33664285714285713,0.0575834968576912,0.03965566366028052,0.02072538860103627,Beta,0.03965566366028052,Engineering Review
WF-000347,2008-08-21 02:46:00,0,Pass,0.3237619047619048,0.3237619047619048,0.05539835896452604,0.035195986631592575,0.02072538860103627,Beta,0.035195986631592575,Engineering Review
WF-000530,2008-08-29 12:21:00,0,Pass,0.4414761904761905,0.4414761904761905,0.07770303011482185,0.09358948345524114,0.07792207792207792,Beta,0.09358948345524114,High Risk
WF-001552,2008-10-16 04:02:00,0,Pass,0.2633809523809524,0.2633809523809524,0.04612096339408415,0.019809755479569383,0.0,Beta,0.019809755479569383,Low Risk
WF-001289,2008-10-04 03:53:00,0,Pass,0.2362857142857143,0.2362857142857143,0.04225650957613225,0.01354440370057969,0.0,Beta,0.01354440370057969,Low Risk
WF-000874,2008-09-17 07:28:00,0,Pass,0.35319047619047617,0.35319047619047617,0.05998081451085635,0.045549319369467704,0.02531645569620253,Beta,0.045549319369467704,Engineering Review
WF-001224,2008-10-01 22:47:00,0,Pass,0.4618571428571428,0.4618571428571428,0.08389274739470136,0.11220979700017517,0.12087912087912088,Beta,0.11220979700017517,High Risk
WF-001489,2008-10-13 20:30:00,0,Pass,0.26709523809523805,0.26709523809523805,0.04663314431625004,0.020610483620709164,0.0,Beta,0.020610483620709164,Low Risk
WF-000969,2008-09-20 23:34:00,0,Pass,0.33164285714285713,0.33164285714285713,0.056020170964408096,0.037363382180135754,0.02577319587628866,Beta,0.037363382180135754,Engineering Review
WF-000642,2008-09-01 23:39:00,0,Pass,0.39692857142857135,0.39692857142857135,0.06831462426491694,0.06680137477479152,0.07792207792207792,Beta,0.06680137477479152,Engineering Review
WF-001001,2008-09-22 00:12:00,0,Pass,0.22290476190476194,0.22290476190476194,0.04006250330908835,0.011640271093202292,0.0,Beta,0.011640271093202292,Low Risk
WF-000238,2008-08-17 22:21:00,0,Pass,0.5762619047619049,0.5762619047619049,0.11754169061213128,0.24329630978519998,0.4,Beta,0.24329630978519998,High Risk
WF-001131,2008-09-27 14:01:00,0,Pass,0.3739761904761905,0.3739761904761905,0.06438196968777977,0.055028566944002516,0.0847457627118644,Beta,0.055028566944002516,Engineering Review
WF-001322,2008-10-05 12:17:00,0,Pass,0.43264285714285716,0.43264285714285716,0.07575203328249668,0.08771231403131341,0.07792207792207792,Beta,0.08771231403131341,High Risk
WF-001126,2008-09-27 12:26:00,0,Pass,0.313952380952381,0.313952380952381,0.05357602875519689,0.03284937879233625,0.025423728813559324,Beta,0.03284937879233625,Low Risk
WF-000507,2008-08-29 03:33:00,0,Pass,0.501142857142857,0.501142857142857,0.09448600058608625,0.1482215320150076,0.2112676056338028,Beta,0.1482215320150076,High Risk
WF-000383,2008-08-21 21:32:00,0,Pass,0.38166666666666677,0.38166666666666677,0.06587238565350804,0.058693396773284785,0.0847457627118644,Beta,0.058693396773284785,Engineering Review
WF-000366,2008-08-21 15:32:00,0,Pass,0.339738095238095,0.339738095238095,0.05750816519632058,0.040184133337200674,0.02531645569620253,Beta,0.040184133337200674,Engineering Review
WF-000335,2008-08-20 18:29:00,0,Pass,0.42114285714285715,0.42114285714285715,0.07403934666229497,0.08057666161846358,0.09502262443438914,Beta,0.08057666161846358,High Risk
WF-000137,2008-08-06 17:35:00,0,Pass,0.44523809523809527,0.44523809523809527,0.08004481259265929,0.0984608330913107,0.10106382978723404,Beta,0.0984608330913107,High Risk
WF-001088,2008-09-25 17:28:00,0,Pass,0.382904761904762,0.382904761904762,0.06547102140755795,0.058774017538618044,0.08571428571428572,Beta,0.058774017538618044,Engineering Review
WF-000253,2008-08-18 07:11:00,0,Pass,0.410047619047619,0.410047619047619,0.0715683344444505,0.07463363180237846,0.1111111111111111,Beta,0.07463363180237846,Engineering Review
WF-000281,2008-08-18 23:47:00,0,Pass,0.4459047619047618,0.4459047619047618,0.08020450323481285,0.09896383942613769,0.10106382978723404,Beta,0.09896383942613769,High Risk
WF-001373,2008-10-06 17:35:00,0,Pass,0.2743333333333333,0.2743333333333333,0.04771802776222703,0.021466071422660944,0.0,Beta,0.021466071422660944,Low Risk
WF-000599,2008-08-30 21:53:00,0,Pass,0.3548095238095238,0.3548095238095238,0.06041519696995235,0.04731213901187315,0.029914529914529916,Beta,0.04731213901187315,Engineering Review
WF-000617,2008-08-31 22:48:00,0,Pass,0.38957142857142857,0.38957142857142857,0.06680401848599549,0.0621436855888871,0.0875,Beta,0.0621436855888871,Engineering Review
WF-001460,2008-10-11 07:42:00,0,Pass,0.3511190476190476,0.3511190476190476,0.060135723318592904,0.04516440869963687,0.02072538860103627,Beta,0.04516440869963687,Engineering Review
WF-000174,2008-08-09 21:07:00,0,Pass,0.428904761904762,0.428904761904762,0.07622206532540335,0.08675234540903047,0.10106382978723404,Beta,0.08675234540903047,High Risk
WF-000824,2008-09-13 09:19:00,0,Pass,0.2996666666666666,0.2996666666666666,0.05142496629813865,0.027475770618531382,0.022443890274314215,Beta,0.027475770618531382,Low Risk
WF-000810,2008-09-12 15:40:00,0,Pass,0.4290714285714286,0.4290714285714286,0.07497606162219145,0.08541918818826619,0.07792207792207792,Beta,0.08541918818826619,High Risk
WF-001017,2008-09-22 21:30:00,0,Pass,0.27016666666666667,0.27016666666666667,0.04711894025154165,0.020526288354559847,0.0,Beta,0.020526288354559847,Low Risk
WF-001565,2008-10-17 05:26:00,0,Pass,0.2797857142857143,0.2797857142857143,0.04761042388431204,0.021855503697285696,0.0,Beta,0.021855503697285696,Low Risk
WF-000168,2008-08-09 09:16:00,1,Fail,0.6134285714285714,0.6134285714285714,0.1285141426630846,0.290538901899058,0.375,Beta,0.290538901899058,High Risk
WF-000357,2008-08-21 12:43:00,0,Pass,0.4213809523809524,0.4213809523809524,0.07451809009450358,0.08174230078918131,0.10106382978723404,Beta,0.08174230078918131,High Risk
WF-000263,2008-08-18 12:49:00,0,Pass,0.5460714285714285,0.5460714285714285,0.10806992908158249,0.20294331642565752,0.2653061224489796,Beta,0.20294331642565752,High Risk
WF-001008,2008-09-22 10:43:00,0,Pass,0.3608333333333333,0.3608333333333333,0.061232473773356895,0.04862818006650206,0.02577319587628866,Beta,0.04862818006650206,Engineering Review
WF-000250,2008-08-18 06:07:00,0,Pass,0.43350000000000005,0.43350000000000005,0.0769254990924001,0.09016624100689698,0.1111111111111111,Beta,0.09016624100689698,High Risk
WF-000591,2008-08-30 15:57:00,0,Pass,0.38114285714285706,0.38114285714285706,0.06524770117328704,0.058892067650416074,0.07792207792207792,Beta,0.058892067650416074,Engineering Review
WF-000634,2008-09-01 16:20:00,0,Pass,0.33245238095238094,0.33245238095238094,0.05687808592217084,0.03789643516765528,0.022443890274314215,Beta,0.03789643516765528,Engineering Review
WF-001452,2008-10-10 20:02:00,0,Pass,0.2878095238095239,0.2878095238095239,0.049705555598868974,0.02472213391123757,0.0,Beta,0.02472213391123757,Low Risk
WF-000128,2008-08-05 23:38:00,0,Pass,0.5160714285714286,0.5160714285714286,0.09732433083022453,0.16096224037159232,0.21875,Beta,0.16096224037159232,High Risk
WF-001253,2008-10-02 19:25:00,0,Pass,0.47978571428571426,0.47978571428571426,0.08858888933054945,0.12818097950132443,0.12087912087912088,Beta,0.12818097950132443,High Risk
WF-001392,2008-10-07 09:20:00,0,Pass,0.2876904761904762,0.2876904761904762,0.04957263248798544,0.025481129914912862,0.0,Beta,0.025481129914912862,Low Risk
WF-001469,2008-10-12 02:59:00,0,Pass,0.23469047619047614,0.23469047619047614,0.042047188169731686,0.013280791979337242,0.0,Beta,0.013280791979337242,Low Risk
WF-000553,2008-08-30 00:05:00,0,Pass,0.3993809523809524,0.3993809523809524,0.06942817480060168,0.06785162973665602,0.09502262443438914,Beta,0.06785162973665602,Engineering Review
WF-000412,2008-08-22 09:29:00,0,Pass,0.41257142857142876,0.41257142857142876,0.07256748222762234,0.07616837791987524,0.10106382978723404,Beta,0.07616837791987524,Engineering Review
WF-000568,2008-08-30 05:51:00,0,Pass,0.4684523809523809,0.4684523809523809,0.08577938327937404,0.117204161495664,0.12162162162162163,Beta,0.117204161495664,High Risk
WF-001147,2008-09-28 06:22:00,0,Pass,0.4209047619047619,0.4209047619047619,0.07400421717651992,0.08153898050297936,0.1111111111111111,Beta,0.08153898050297936,High Risk
WF-000302,2008-08-19 11:11:00,0,Pass,0.4777619047619046,0.4777619047619046,0.08804712536916239,0.12629447580317033,0.12087912087912088,Beta,0.12629447580317033,High Risk
WF-000557,2008-08-30 02:22:00,0,Pass,0.3055238095238095,0.3055238095238095,0.05225900848045896,0.03033362392567824,0.025423728813559324,Beta,0.03033362392567824,Low Risk
WF-001471,2008-10-12 03:28:00,0,Pass,0.3660238095238094,0.3660238095238094,0.06243214299344669,0.05116711658383606,0.02531645569620253,Beta,0.05116711658383606,Engineering Review
WF-000066,2008-08-01 10:20:00,0,Pass,0.43633333333333335,0.43633333333333335,0.07742338874810904,0.0905061859911678,0.09502262443438914,Beta,0.0905061859911678,High Risk
WF-000850,2008-09-15 12:27:00,0,Pass,0.31821428571428584,0.31821428571428584,0.05448150151854286,0.03339638726013457,0.02072538860103627,Beta,0.03339638726013457,Low Risk
WF-001342,2008-10-06 03:31:00,0,Pass,0.2925238095238095,0.2925238095238095,0.04968742746023908,0.025533822891455258,0.0,Beta,0.025533822891455258,Low Risk
WF-001043,2008-09-23 20:18:00,0,Pass,0.33242857142857135,0.33242857142857135,0.056859818234189896,0.03815223505397392,0.02072538860103627,Beta,0.03815223505397392,Engineering Review
WF-000040,2008-07-28 08:36:00,0,Pass,0.32035714285714284,0.32035714285714284,0.05480580661925728,0.033754252021516246,0.022443890274314215,Beta,0.033754252021516246,Low Risk
WF-001041,2008-09-23 18:36:00,0,Pass,0.34054761904761904,0.34054761904761904,0.057654215704626824,0.040492519859344905,0.02531645569620253,Beta,0.040492519859344905,Engineering Review
WF-000566,2008-08-30 05:05:00,0,Pass,0.3907619047619047,0.3907619047619047,0.06704468999405801,0.06276109304370048,0.0875,Beta,0.06276109304370048,Engineering Review
WF-000833,2008-09-14 02:50:00,0,Pass,0.3836190476190476,0.3836190476190476,0.06594523486550855,0.059726014528335716,0.04950495049504951,Beta,0.059726014528335716,Engineering Review
WF-000834,2008-09-14 02:59:00,0,Pass,0.35283333333333344,0.35283333333333344,0.05991390109085273,0.045400118461601996,0.02531645569620253,Beta,0.045400118461601996,Engineering Review
WF-000905,2008-09-19 08:08:00,0,Pass,0.41285714285714287,0.41285714285714287,0.07263000012957509,0.07634433013512264,0.10106382978723404,Beta,0.07634433013512264,Engineering Review
WF-001216,2008-10-01 09:15:00,0,Pass,0.3672380952380953,0.3672380952380953,0.062435291326197545,0.05141867241399149,0.02577319587628866,Beta,0.05141867241399149,Engineering Review
WF-001016,2008-09-22 16:25:00,0,Pass,0.32878571428571424,0.32878571428571424,0.05553302457594291,0.03638022980418172,0.02577319587628866,Beta,0.03638022980418172,Engineering Review
WF-000826,2008-09-13 11:42:00,0,Pass,0.40097619047619054,0.40097619047619054,0.0697569643451456,0.06872756316062632,0.09502262443438914,Beta,0.06872756316062632,Engineering Review
WF-001261,2008-10-03 00:24:00,0,Pass,0.3420238095238096,0.3420238095238096,0.05782416557656851,0.04110859665128458,0.02577319587628866,Beta,0.04110859665128458,Engineering Review
WF-000179,2008-08-10 00:09:00,0,Pass,0.42130952380952374,0.42130952380952374,0.0745020821927109,0.08169585404146391,0.10106382978723404,Beta,0.08169585404146391,High Risk
WF-000212,2008-08-15 23:31:00,0,Pass,0.4161666666666665,0.4161666666666665,0.07296069839184884,0.07751577863920031,0.09502262443438914,Beta,0.07751577863920031,Engineering Review
WF-000540,2008-08-29 15:01:00,0,Pass,0.36266666666666664,0.36266666666666664,0.061574544457651835,0.049414564124933696,0.02577319587628866,Beta,0.049414564124933696,Engineering Review
WF-000484,2008-08-28 16:43:00,0,Pass,0.4554285714285717,0.4554285714285717,0.0822646791060293,0.10687837153785341,0.1111111111111111,Beta,0.10687837153785341,High Risk
WF-000744,2008-09-07 18:02:00,0,Pass,0.2868571428571428,0.2868571428571428,0.04956255487483285,0.024480822041759057,0.0,Beta,0.024480822041759057,Low Risk
WF-000478,2008-08-28 10:32:00,0,Pass,0.34076190476190465,0.34076190476190465,0.05834419523294453,0.040959758992272687,0.022443890274314215,Beta,0.040959758992272687,Engineering Review
WF-000219,2008-08-16 09:44:00,1,Fail,0.5220238095238094,0.5220238095238094,0.09771920610320008,0.16250639691932858,0.22535211267605634,Beta,0.16250639691932858,High Risk
WF-000964,2008-09-20 18:03:00,0,Pass,0.3003809523809524,0.3003809523809524,0.0514704905796547,0.028870209429302948,0.025423728813559324,Beta,0.028870209429302948,Low Risk
WF-000054,2008-07-29 23:19:00,0,Pass,0.3940476190476191,0.3940476190476191,0.0681132935436308,0.06530032525526272,0.04950495049504951,Beta,0.06530032525526272,Engineering Review
WF-000471,2008-08-28 07:40:00,0,Pass,0.46366666666666667,0.46366666666666667,0.0843562704654783,0.11374732757442424,0.12087912087912088,Beta,0.11374732757442424,High Risk
WF-000842,2008-09-14 20:00:00,0,Pass,0.3511666666666665,0.3511666666666665,0.05960256162078627,0.04470882504423329,0.02531645569620253,Beta,0.04470882504423329,Engineering Review
WF-000358,2008-08-21 12:52:00,0,Pass,0.47150000000000003,0.47150000000000003,0.08638975801778048,0.12059390059308082,0.12087912087912088,Beta,0.12059390059308082,High Risk
WF-000359,2008-08-21 13:11:00,0,Pass,0.4233333333333334,0.4233333333333334,0.07495686573568493,0.08301991023549135,0.10106382978723404,Beta,0.08301991023549135,High Risk
WF-000807,2008-09-12 11:57:00,0,Pass,0.32628571428571435,0.32628571428571435,0.05555972466042167,0.03680523217940796,0.029411764705882353,Beta,0.03680523217940796,Engineering Review
WF-000490,2008-08-28 18:10:00,0,Pass,0.32561904761904764,0.32561904761904764,0.05569844315476946,0.035511388837414094,0.022443890274314215,Beta,0.035511388837414094,Engineering Review
WF-000740,2008-09-07 10:52:00,0,Pass,0.317547619047619,0.317547619047619,0.054372288485361915,0.03318487208300446,0.02072538860103627,Beta,0.03318487208300446,Low Risk
