wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_failure_probability,sigmoid_failure_probability,isotonic_failure_probability,selected_calibration_method,decision
WF-001223,2008-10-01 21:50:00,0,Pass,0.4644285714285715,0.4644285714285715,0.08684732806597346,0.11290322580645161,Isotonic,Engineering Review
WF-000912,2008-09-19 13:59:00,0,Pass,0.3823333333333333,0.3823333333333333,0.06532187169293804,0.07751937984496124,Isotonic,Engineering Review
WF-000475,2008-08-28 09:49:00,0,Pass,0.3577857142857142,0.3577857142857142,0.059916957752368036,0.02459016393442623,Isotonic,Engineering Review
WF-000021,2008-07-22 15:30:00,0,Pass,0.41590476190476183,0.41590476190476183,0.07344930362680778,0.0931174089068826,Isotonic,Engineering Review
WF-000843,2008-09-14 20:43:00,0,Pass,0.32549999999999985,0.32549999999999985,0.053444544165065146,0.02459016393442623,Isotonic,Engineering Review
WF-001431,2008-10-08 18:22:00,0,Pass,0.27873809523809523,0.27873809523809523,0.045230681325405996,0.0,Isotonic,Low Risk
WF-000914,2008-09-19 16:40:00,0,Pass,0.3292857142857144,0.3292857142857144,0.05416791629147247,0.02459016393442623,Isotonic,Engineering Review
WF-000101,2008-08-05 00:04:00,0,Pass,0.36497619047619045,0.36497619047619045,0.061455265882441205,0.02459016393442623,Isotonic,Engineering Review
WF-000594,2008-08-30 17:49:00,0,Pass,0.3643095238095238,0.3643095238095238,0.06131110289423951,0.02459016393442623,Isotonic,Engineering Review
WF-000003,2008-07-19 13:17:00,1,Fail,0.5400238095238096,0.5400238095238096,0.11214422555394564,0.2222222222222222,Isotonic,Engineering Review
WF-000939,2008-09-20 05:25:00,0,Pass,0.349952380952381,0.349952380952381,0.05828219009808846,0.02459016393442623,Isotonic,Engineering Review
WF-001381,2008-10-06 21:48:00,0,Pass,0.25930952380952377,0.25930952380952377,0.042184011889546645,0.0,Isotonic,Low Risk
WF-000950,2008-09-20 12:57:00,0,Pass,0.3484761904761904,0.3484761904761904,0.05797884020512665,0.02459016393442623,Isotonic,Engineering Review
WF-000611,2008-08-31 16:32:00,0,Pass,0.3112857142857144,0.3112857142857144,0.0508090854599031,0.02459016393442623,Isotonic,Engineering Review
WF-000784,2008-09-11 08:06:00,0,Pass,0.3230952380952381,0.3230952380952381,0.05298978739363474,0.02459016393442623,Isotonic,Engineering Review
WF-001484,2008-10-13 16:13:00,0,Pass,0.2593095238095237,0.2593095238095237,0.042184011889546624,0.0,Isotonic,Low Risk
WF-001538,2008-10-15 18:16:00,0,Pass,0.26366666666666666,0.26366666666666666,0.042849734375705335,0.0,Isotonic,Low Risk
WF-000493,2008-08-28 18:47:00,0,Pass,0.3884047619047618,0.3884047619047618,0.06672702379201784,0.07751937984496124,Isotonic,Engineering Review
WF-000993,2008-09-21 16:43:00,0,Pass,0.2704047619047619,0.2704047619047619,0.04389903440990106,0.0,Isotonic,Low Risk
WF-000756,2008-09-08 03:48:00,0,Pass,0.33549999999999996,0.33549999999999996,0.05537538148086212,0.02459016393442623,Isotonic,Engineering Review
WF-001161,2008-09-28 20:02:00,0,Pass,0.2909999999999999,0.2909999999999999,0.04726025445051195,0.0,Isotonic,Low Risk
WF-000544,2008-08-29 20:49:00,0,Pass,0.4157380952380953,0.4157380952380953,0.0734067440582511,0.0931174089068826,Isotonic,Engineering Review
WF-000985,2008-09-21 11:33:00,0,Pass,0.27704761904761915,0.27704761904761915,0.04495747210420187,0.0,Isotonic,Low Risk
WF-001437,2008-10-08 23:50:00,0,Pass,0.35654761904761895,0.35654761904761895,0.059655747937005524,0.02459016393442623,Isotonic,Engineering Review
WF-000636,2008-09-01 20:51:00,0,Pass,0.4549761904761906,0.4549761904761906,0.08407474734750674,0.0931174089068826,Isotonic,Engineering Review
WF-000273,2008-08-18 16:19:00,0,Pass,0.4872619047619047,0.4872619047619047,0.09388869606342935,0.12121212121212122,Isotonic,Engineering Review
WF-001314,2008-10-05 08:40:00,0,Pass,0.41580952380952374,0.41580952380952374,0.0734249810921838,0.0931174089068826,Isotonic,Engineering Review
WF-000936,2008-09-20 04:13:00,0,Pass,0.2750714285714286,0.2750714285714286,0.04464008040484801,0.0,Isotonic,Low Risk
WF-000602,2008-08-31 04:46:00,1,Fail,0.3293333333333333,0.3293333333333333,0.0541770738343191,0.02459016393442623,Isotonic,Engineering Review
WF-001280,2008-10-03 20:46:00,0,Pass,0.43233333333333346,0.43233333333333346,0.07775752778250598,0.0931174089068826,Isotonic,Engineering Review
WF-000410,2008-08-22 07:27:00,0,Pass,0.3508333333333334,0.3508333333333334,0.05846393026269462,0.02459016393442623,Isotonic,Engineering Review
WF-000148,2008-08-07 00:51:00,0,Pass,0.4875952380952381,0.4875952380952381,0.09399518432412819,0.12121212121212122,Isotonic,Engineering Review
WF-000975,2008-09-21 04:17:00,0,Pass,0.34083333333333327,0.34083333333333327,0.056431834468210755,0.02459016393442623,Isotonic,Engineering Review
WF-000115,2008-08-05 07:12:00,0,Pass,0.3982380952380952,0.3982380952380952,0.06906246761383938,0.0931174089068826,Isotonic,Engineering Review
WF-001446,2008-10-10 10:05:00,0,Pass,0.28252380952380957,0.28252380952380957,0.04584826374662847,0.0,Isotonic,Low Risk
WF-000502,2008-08-29 00:49:00,0,Pass,0.37661904761904763,0.37661904761904763,0.06402456207886445,0.07751937984496124,Isotonic,Engineering Review
WF-000360,2008-08-21 13:19:00,0,Pass,0.4164523809523807,0.4164523809523807,0.07358930221530975,0.0931174089068826,Isotonic,Engineering Review
WF-000795,2008-09-11 21:13:00,0,Pass,0.33885714285714275,0.33885714285714275,0.05603818899910161,0.02459016393442623,Isotonic,Engineering Review
WF-000342,2008-08-20 22:13:00,0,Pass,0.3407857142857143,0.3407857142857143,0.056422318539027815,0.02459016393442623,Isotonic,Engineering Review
WF-000785,2008-09-11 08:58:00,0,Pass,0.31776190476190475,0.31776190476190475,0.05199422173213257,0.02459016393442623,Isotonic,Engineering Review
WF-001015,2008-09-22 14:36:00,0,Pass,0.39640476190476176,0.39640476190476176,0.06862138093366763,0.09090909090909091,Isotonic,Engineering Review
WF-001181,2008-09-29 15:09:00,0,Pass,0.27740476190476193,0.27740476190476193,0.04501506102743257,0.0,Isotonic,Low Risk
WF-001490,2008-10-13 20:53:00,0,Pass,0.39776190476190476,0.39776190476190476,0.06894764793322719,0.0931174089068826,Isotonic,Engineering Review
WF-000185,2008-08-10 11:49:00,0,Pass,0.3937142857142859,0.3937142857142859,0.06797879537229592,0.07751937984496124,Isotonic,Engineering Review
WF-001513,2008-10-15 00:27:00,0,Pass,0.2679047619047619,0.2679047619047619,0.04350688788206369,0.0,Isotonic,Low Risk
WF-000641,2008-09-01 23:28:00,0,Pass,0.33035714285714274,0.33035714285714274,0.05437431434900949,0.02459016393442623,Isotonic,Engineering Review
WF-001288,2008-10-04 02:36:00,0,Pass,0.31940476190476186,0.31940476190476186,0.05229899251536796,0.02459016393442623,Isotonic,Engineering Review
WF-001052,2008-09-24 05:22:00,0,Pass,0.41521428571428587,0.41521428571428587,0.07327313320301235,0.0931174089068826,Isotonic,Engineering Review
WF-000311,2008-08-19 15:33:00,0,Pass,0.479904761904762,0.479904761904762,0.09156573919015035,0.12121212121212122,Isotonic,Engineering Review
WF-001184,2008-09-29 17:21:00,0,Pass,0.39745238095238083,0.39745238095238083,0.0688731099525089,0.0931174089068826,Isotonic,Engineering Review
WF-000251,2008-08-18 06:11:00,0,Pass,0.41566666666666663,0.41566666666666663,0.07338851119520089,0.0931174089068826,Isotonic,Engineering Review
WF-000803,2008-09-12 06:45:00,0,Pass,0.3336190476190476,0.3336190476190476,0.055007253867836066,0.02459016393442623,Isotonic,Engineering Review
WF-001264,2008-10-03 03:52:00,0,Pass,0.3942380952380953,0.3942380952380953,0.06810346165479488,0.07751937984496124,Isotonic,Engineering Review
WF-000208,2008-08-15 18:19:00,0,Pass,0.5506904761904762,0.5506904761904762,0.1161927159489639,0.2222222222222222,Isotonic,Engineering Review
WF-000482,2008-08-28 15:19:00,0,Pass,0.44411904761904747,0.44411904761904747,0.08098949659865509,0.0931174089068826,Isotonic,Engineering Review
WF-000506,2008-08-29 03:27:00,0,Pass,0.3713333333333334,0.3713333333333334,0.06284595788067376,0.02459016393442623,Isotonic,Engineering Review
WF-000274,2008-08-18 17:13:00,1,Fail,0.40321428571428564,0.40321428571428564,0.07027296531949205,0.0931174089068826,Isotonic,Engineering Review
WF-000075,2008-08-03 14:25:00,0,Pass,0.4502619047619049,0.4502619047619049,0.0827221973831344,0.0931174089068826,Isotonic,Engineering Review
WF-000578,2008-08-30 10:15:00,0,Pass,0.44538095238095243,0.44538095238095243,0.08134271648522869,0.0931174089068826,Isotonic,Engineering Review
WF-000354,2008-08-21 12:00:00,0,Pass,0.3588333333333333,0.3588333333333333,0.06013881745572878,0.02459016393442623,Isotonic,Engineering Review
WF-000619,2008-09-01 00:01:00,0,Pass,0.4408095238095239,0.4408095238095239,0.08006976293099277,0.0931174089068826,Isotonic,Engineering Review
WF-000548,2008-08-29 22:11:00,0,Pass,0.36002380952380947,0.36002380952380947,0.06039186402430166,0.02459016393442623,Isotonic,Engineering Review
WF-000282,2008-08-19 01:10:00,0,Pass,0.4343095238095238,0.4343095238095238,0.07829108882922896,0.0931174089068826,Isotonic,Engineering Review
WF-001430,2008-10-08 17:41:00,0,Pass,0.31014285714285716,0.31014285714285716,0.050602615093495285,0.02459016393442623,Isotonic,Engineering Review
WF-000114,2008-08-05 06:21:00,0,Pass,0.4652380952380951,0.4652380952380951,0.08708858629608991,0.11290322580645161,Isotonic,Engineering Review
WF-000227,2008-08-17 03:17:00,0,Pass,0.42614285714285716,0.42614285714285716,0.07610761933423804,0.0931174089068826,Isotonic,Engineering Review
WF-001495,2008-10-13 22:54:00,0,Pass,0.2627142857142857,0.2627142857142857,0.042703369497508074,0.0,Isotonic,Low Risk
WF-000986,2008-09-21 12:04:00,0,Pass,0.47890476190476194,0.47890476190476194,0.09125401663015736,0.12121212121212122,Isotonic,Engineering Review
WF-000559,2008-08-30 02:39:00,0,Pass,0.36202380952380947,0.36202380952380947,0.06081922625351828,0.02459016393442623,Isotonic,Engineering Review
WF-000845,2008-09-14 21:31:00,0,Pass,0.3618571428571429,0.3618571428571429,0.060783504974456046,0.02459016393442623,Isotonic,Engineering Review
WF-000009,2008-07-19 20:24:00,0,Pass,0.5783333333333331,0.5783333333333331,0.12727856258463857,0.3333333333333333,Isotonic,Engineering Review
WF-001145,2008-09-28 04:45:00,1,Fail,0.40528571428571425,0.40528571428571425,0.07078261571992757,0.0931174089068826,Isotonic,Engineering Review
WF-000967,2008-09-20 19:14:00,0,Pass,0.3887380952380951,0.3887380952380951,0.06680497665830747,0.07751937984496124,Isotonic,Engineering Review
WF-000734,2008-09-04 17:30:00,0,Pass,0.29350000000000004,0.29350000000000004,0.04768454512510117,0.0,Isotonic,Low Risk
WF-001453,2008-10-10 21:03:00,0,Pass,0.4125000000000001,0.4125000000000001,0.07258436684413516,0.0931174089068826,Isotonic,Engineering Review
WF-000580,2008-08-30 11:12:00,0,Pass,0.30309523809523803,0.30309523809523803,0.0493468345386188,0.02459016393442623,Isotonic,Engineering Review
WF-001502,2008-10-14 14:07:00,0,Pass,0.28173809523809534,0.28173809523809534,0.04571942962647416,0.0,Isotonic,Low Risk
WF-000637,2008-09-01 22:05:00,0,Pass,0.3563095238095237,0.3563095238095237,0.05960563769922005,0.02459016393442623,Isotonic,Engineering Review
WF-001164,2008-09-28 21:27:00,0,Pass,0.32645238095238094,0.32645238095238094,0.0536256618840208,0.02459016393442623,Isotonic,Engineering Review
WF-000526,2008-08-29 08:10:00,0,Pass,0.3835,0.3835,0.06558972787885956,0.07751937984496124,Isotonic,Engineering Review
WF-001137,2008-09-27 17:26:00,0,Pass,0.32504761904761903,0.32504761904761903,0.05335871557785491,0.02459016393442623,Isotonic,Engineering Review
WF-000831,2008-09-13 16:04:00,0,Pass,0.3093809523809523,0.3093809523809523,0.05046540972450631,0.02459016393442623,Isotonic,Engineering Review
WF-000719,2008-09-03 18:16:00,0,Pass,0.35938095238095236,0.35938095238095236,0.06025509538168156,0.02459016393442623,Isotonic,Engineering Review
WF-001524,2008-10-15 05:16:00,0,Pass,0.30576190476190473,0.30576190476190473,0.04981848173183332,0.02459016393442623,Isotonic,Engineering Review
WF-000615,2008-08-31 21:58:00,0,Pass,0.34354761904761905,0.34354761904761905,0.056976743055569906,0.02459016393442623,Isotonic,Engineering Review
WF-001503,2008-10-14 14:15:00,0,Pass,0.227452380952381,0.227452380952381,0.03760882685775715,0.0,Isotonic,Low Risk
WF-001270,2008-10-03 08:35:00,0,Pass,0.3384047619047618,0.3384047619047618,0.055948441376913,0.02459016393442623,Isotonic,Engineering Review
WF-000029,2008-07-27 16:06:00,0,Pass,0.49769047619047624,0.49769047619047624,0.09727191147643698,0.21739130434782608,Isotonic,Engineering Review
WF-001254,2008-10-02 20:54:00,0,Pass,0.3950476190476191,0.3950476190476191,0.06829654460793655,0.07751937984496124,Isotonic,Engineering Review
WF-000420,2008-08-22 13:22:00,0,Pass,0.43214285714285705,0.43214285714285705,0.07770627651143537,0.0931174089068826,Isotonic,Engineering Review
WF-000800,2008-09-12 05:55:00,0,Pass,0.37061904761904757,0.37061904761904757,0.06268824802465152,0.02459016393442623,Isotonic,Engineering Review
WF-001418,2008-10-08 07:16:00,0,Pass,0.3471666666666669,0.3471666666666669,0.05771098030958935,0.02459016393442623,Isotonic,Engineering Review
WF-000832,2008-09-13 20:06:00,1,Fail,0.3298095238095239,0.3298095238095239,0.05426872956688146,0.02459016393442623,Isotonic,Engineering Review
WF-001516,2008-10-15 01:52:00,0,Pass,0.3047142857142857,0.3047142857142857,0.04963268447187923,0.02459016393442623,Isotonic,Engineering Review
WF-001466,2008-10-11 23:58:00,0,Pass,0.2594761904761905,0.2594761904761905,0.04220929383952739,0.0,Isotonic,Low Risk
WF-000058,2008-07-30 12:29:00,1,Fail,0.4991904761904762,0.4991904761904762,0.09776739337168013,0.21739130434782608,Isotonic,Engineering Review
WF-001323,2008-10-05 13:49:00,0,Pass,0.37292857142857155,0.37292857142857155,0.06319951389312807,0.07751937984496124,Isotonic,Engineering Review
WF-000887,2008-09-18 17:22:00,0,Pass,0.30297619047619034,0.30297619047619034,0.0493258778750531,0.02459016393442623,Isotonic,Engineering Review
WF-000737,2008-09-07 00:08:00,0,Pass,0.3824999999999999,0.3824999999999999,0.06536007447736149,0.07751937984496124,Isotonic,Engineering Review
WF-000656,2008-09-02 02:52:00,0,Pass,0.3605,0.3605,0.06049336135642562,0.02459016393442623,Isotonic,Engineering Review
WF-000771,2008-09-09 03:53:00,0,Pass,0.33980952380952384,0.33980952380952384,0.05622757417569847,0.02459016393442623,Isotonic,Engineering Review
WF-000899,2008-09-19 05:33:00,0,Pass,0.2478571428571429,0.2478571428571429,0.04048105226483,0.0,Isotonic,Low Risk
WF-000397,2008-08-22 02:01:00,0,Pass,0.4046666666666666,0.4046666666666666,0.07062994969974733,0.0931174089068826,Isotonic,Engineering Review
WF-000138,2008-08-06 18:00:00,0,Pass,0.45888095238095244,0.45888095238095244,0.08521021615912833,0.11290322580645161,Isotonic,Engineering Review
WF-001055,2008-09-24 07:23:00,0,Pass,0.3095714285714285,0.3095714285714285,0.05049967800732368,0.02459016393442623,Isotonic,Engineering Review
WF-000698,2008-09-02 17:10:00,0,Pass,0.38042857142857134,0.38042857142857134,0.06488674118095762,0.07751937984496124,Isotonic,Engineering Review
WF-001439,2008-10-09 04:34:00,1,Fail,0.38383333333333325,0.38383333333333325,0.06566644560017855,0.07751937984496124,Isotonic,Engineering Review
WF-000503,2008-08-29 01:06:00,0,Pass,0.4899285714285713,0.4899285714285713,0.09474363730962916,0.12121212121212122,Isotonic,Engineering Review
WF-001520,2008-10-15 02:42:00,1,Fail,0.377452380952381,0.377452380952381,0.06421224707467252,0.07751937984496124,Isotonic,Engineering Review
WF-001175,2008-09-29 11:13:00,0,Pass,0.5072142857142857,0.5072142857142857,0.10045620461507032,0.2222222222222222,Isotonic,Engineering Review
