wafer_id,timestamp,target,status,baseline_random_forest_fail_probability,baseline_random_forest_prediction,baseline_random_forest_threshold,balanced_random_forest_fail_probability,balanced_random_forest_prediction,balanced_random_forest_threshold,easy_ensemble_fail_probability,easy_ensemble_prediction,easy_ensemble_threshold,xgboost_fail_probability,xgboost_prediction,xgboost_threshold,lightgbm_fail_probability,lightgbm_prediction,lightgbm_threshold,regularized_logistic_regression_fail_probability,regularized_logistic_regression_prediction,regularized_logistic_regression_threshold
WF-000090,2008-08-04 16:15:00,0,Pass,0.04897216079985891,0,0.07,0.3821388888888889,0,0.385,0.4430411658111767,0,0.485,0.004458703,0,0.015,0.0030404340167777357,0,0.005,0.0023782720295085543,0,0.005
WF-001308,2008-10-05 04:20:00,0,Pass,0.06664862750633006,0,0.07,0.3815833333333334,0,0.385,0.5411639738427907,1,0.485,0.051678114,1,0.015,0.029489958485326206,1,0.005,3.3881643258220363e-20,0,0.005
WF-001421,2008-10-08 10:37:00,0,Pass,0.04070018867310013,0,0.07,0.34455555555555556,0,0.385,0.40770604013378886,0,0.485,0.0011213725,0,0.015,0.00046579005453159045,0,0.005,2.2663431529923405e-07,0,0.005
WF-000476,2008-08-28 10:15:00,0,Pass,0.06311757355987335,0,0.07,0.37691666666666684,0,0.385,0.49387600150572286,1,0.485,0.010829854,0,0.015,0.005533154853257674,1,0.005,0.00044329890059918416,0,0.005
WF-001415,2008-10-08 06:25:00,0,Pass,0.031776688181363144,0,0.07,0.2884166666666667,0,0.385,0.37987668530197155,0,0.485,0.0007710243,0,0.015,0.000563502163865408,0,0.005,0.0002757993498123897,0,0.005
WF-000945,2008-09-20 11:18:00,0,Pass,0.03493284703471072,0,0.07,0.31277777777777777,0,0.385,0.4654566560643879,0,0.485,0.010136376,0,0.015,0.0028257286291951127,0,0.005,7.093669416368652e-06,0,0.005
WF-000328,2008-08-20 09:17:00,1,Fail,0.10542735685266258,1,0.07,0.4332777777777778,1,0.385,0.4977617622049594,1,0.485,0.018086104,1,0.015,0.008621795602398731,1,0.005,4.453520080171134e-05,0,0.005
WF-001159,2008-09-28 19:18:00,0,Pass,0.044936665990151274,0,0.07,0.30786111111111125,0,0.385,0.4634702034826014,0,0.485,0.0021905454,0,0.015,0.0009230917276487912,0,0.005,1.6867847600222167e-06,0,0.005
WF-001468,2008-10-12 01:50:00,0,Pass,0.042629337918195474,0,0.07,0.29474999999999996,0,0.385,0.45850801021609017,0,0.485,0.010249153,0,0.015,0.00446481582914279,0,0.005,0.9605768312784279,1,0.005
WF-000639,2008-09-01 23:19:00,0,Pass,0.08188811709676393,1,0.07,0.39455555555555555,1,0.385,0.481685665371284,0,0.485,0.013157002,0,0.015,0.014764218348927745,1,0.005,0.35368446442367674,1,0.005
WF-001182,2008-09-29 15:16:00,0,Pass,0.05070861879679656,0,0.07,0.3538888888888888,0,0.385,0.4728008943613605,0,0.485,0.00744839,0,0.015,0.01414397206893031,1,0.005,0.003739975670869251,0,0.005
WF-001080,2008-09-25 11:55:00,0,Pass,0.06386346860594384,0,0.07,0.35108333333333325,0,0.385,0.48030691092837596,0,0.485,0.016551461,1,0.015,0.009936739759266882,1,0.005,0.10377714618406834,1,0.005
WF-000886,2008-09-18 13:48:00,0,Pass,0.04346177689220296,0,0.07,0.28266666666666657,0,0.385,0.41552381159094376,0,0.485,0.0020575644,0,0.015,0.0019055047347726042,0,0.005,0.023775791118444103,1,0.005
WF-000037,2008-07-28 04:37:00,0,Pass,0.15426065606954936,1,0.07,0.4957777777777778,1,0.385,0.533248481060428,1,0.485,0.068969876,1,0.015,0.03520513662560446,1,0.005,0.9999768876455045,1,0.005
WF-001559,2008-10-16 05:13:00,0,Pass,0.05460762730621094,0,0.07,0.27541666666666664,0,0.385,0.41626899993420424,0,0.485,0.0008916698,0,0.015,0.0006119440620719573,0,0.005,0.0027199784508379252,0,0.005
WF-000763,2008-09-08 19:15:00,0,Pass,0.06894039538613908,0,0.07,0.36230555555555555,0,0.385,0.5107382151695767,1,0.485,0.06356238,1,0.015,0.0363124025698238,1,0.005,0.0017658753191967986,0,0.005
WF-001522,2008-10-15 04:08:00,0,Pass,0.029356064076143298,0,0.07,0.22869444444444445,0,0.385,0.425412824725262,0,0.485,0.0019666567,0,0.015,0.0015392000445830568,0,0.005,0.0031800079923002033,0,0.005
WF-000579,2008-08-30 10:16:00,0,Pass,0.05826689175069242,0,0.07,0.378361111111111,0,0.385,0.5061032939761967,1,0.485,0.029244462,1,0.015,0.015208694491214987,1,0.005,0.013386756845619612,1,0.005
WF-000725,2008-09-04 08:41:00,0,Pass,0.044451741613808944,0,0.07,0.2567499999999999,0,0.385,0.3951208528593604,0,0.485,0.001094972,0,0.015,0.0006988664927568244,0,0.005,3.712474823614598e-05,0,0.005
WF-001256,2008-10-02 21:33:00,0,Pass,0.06640680658132861,0,0.07,0.3665833333333334,0,0.385,0.4941816498042284,1,0.485,0.06470425,1,0.015,0.032803280961021884,1,0.005,0.008463736422013268,1,0.005
WF-000927,2008-09-19 21:09:00,1,Fail,0.09999734164479007,1,0.07,0.37902777777777774,0,0.385,0.48800868848987655,1,0.485,0.051795024,1,0.015,0.030792692173921755,1,0.005,8.485774257041596e-07,0,0.005
WF-000299,2008-08-19 09:04:00,0,Pass,0.06616718320045502,0,0.07,0.39866666666666667,1,0.385,0.4703766554867569,0,0.485,0.005548146,0,0.015,0.0015677536442549745,0,0.005,5.272923558929275e-05,0,0.005
WF-001498,2008-10-14 03:28:00,0,Pass,0.03339972450237266,0,0.07,0.3089722222222222,0,0.385,0.447692949856921,0,0.485,0.008792568,0,0.015,0.010252933511589712,1,0.005,0.00012545892088491363,0,0.005
WF-001066,2008-09-24 15:43:00,0,Pass,0.09114661957783113,1,0.07,0.45166666666666655,1,0.385,0.5454773172381321,1,0.485,0.023364449,1,0.015,0.03182196146803534,1,0.005,0.06142914506675802,1,0.005
WF-000666,2008-09-02 06:48:00,0,Pass,0.03878560398808701,0,0.07,0.2485277777777778,0,0.385,0.40618674760594686,0,0.485,0.0013284284,0,0.015,0.0008610114388181858,0,0.005,1.0051147549840619e-05,0,0.005
WF-000442,2008-08-23 15:29:00,1,Fail,0.03692726821052186,0,0.07,0.297138888888889,0,0.385,0.4560033949485214,0,0.485,0.003024092,0,0.015,0.001300407555474278,0,0.005,0.00012001927092840554,0,0.005
WF-000258,2008-08-18 10:13:00,0,Pass,0.09875529902913165,1,0.07,0.46447222222222234,1,0.385,0.5039691657602928,1,0.485,0.031541325,1,0.015,0.009952976977330937,1,0.005,0.0038830166234345926,0,0.005
WF-000103,2008-08-05 02:15:00,0,Pass,0.08955446024658818,1,0.07,0.4579999999999999,1,0.385,0.49736415838810377,1,0.485,0.010309337,0,0.015,0.008066724231551218,1,0.005,2.1935462160242472e-05,0,0.005
WF-000199,2008-08-12 11:29:00,0,Pass,0.06273570840678458,0,0.07,0.40272222222222226,1,0.385,0.5185466868429371,1,0.485,0.022287223,1,0.015,0.013904877981898722,1,0.005,0.7716722108780312,1,0.005
WF-001325,2008-10-05 15:30:00,1,Fail,0.08475154177934358,1,0.07,0.4477777777777777,1,0.385,0.5219556362745987,1,0.485,0.043702777,1,0.015,0.15407484848712788,1,0.005,0.8030725982033349,1,0.005
WF-001108,2008-09-26 15:49:00,0,Pass,0.05764200231825019,0,0.07,0.35622222222222216,0,0.385,0.49081357124121316,1,0.485,0.040918905,1,0.015,0.00733857158487202,1,0.005,0.03164315418190633,1,0.005
WF-001154,2008-09-28 17:06:00,0,Pass,0.0982079075421733,1,0.07,0.42408333333333337,1,0.385,0.521213382871967,1,0.485,0.051725395,1,0.015,0.019225960017564696,1,0.005,0.0001889291754566104,0,0.005
WF-000344,2008-08-20 23:18:00,0,Pass,0.12478499545128066,1,0.07,0.4288611111111111,1,0.385,0.5221208375435643,1,0.485,0.02766764,1,0.015,0.05894392008266047,1,0.005,0.00330849838951218,0,0.005
WF-001292,2008-10-04 09:29:00,0,Pass,0.05535880163958526,0,0.07,0.31916666666666665,0,0.385,0.4401938793557205,0,0.485,0.0011523152,0,0.015,0.0006238164794994761,0,0.005,0.0003520491882772957,0,0.005
WF-000182,2008-08-10 06:41:00,0,Pass,0.0840672240611732,1,0.07,0.3854722222222224,1,0.385,0.49514258024156854,1,0.485,0.014448511,0,0.015,0.02615694886966221,1,0.005,0.23503896738118607,1,0.005
WF-001202,2008-09-30 17:27:00,0,Pass,0.08515157007415149,1,0.07,0.3750277777777778,0,0.385,0.4959503314933735,1,0.485,0.04781375,1,0.015,0.005355107705483427,1,0.005,0.009976110256043906,1,0.005
WF-000584,2008-08-30 14:10:00,1,Fail,0.08674625047685808,1,0.07,0.4026388888888889,1,0.385,0.5147253046445982,1,0.485,0.03764265,1,0.015,0.016115254239618078,1,0.005,0.00019228609350544778,0,0.005
WF-000562,2008-08-30 04:20:00,0,Pass,0.05019546077268981,0,0.07,0.34274999999999994,0,0.385,0.5027235859586532,1,0.485,0.014711719,0,0.015,0.0029469663964670147,0,0.005,0.0004964417988098272,0,0.005
WF-000893,2008-09-18 23:05:00,0,Pass,0.0652360015799367,0,0.07,0.31691666666666674,0,0.385,0.5099140076889169,1,0.485,0.045355722,1,0.015,0.020160275257903985,1,0.005,0.007354265883410234,1,0.005
WF-000510,2008-08-29 04:56:00,0,Pass,0.07561277971875259,1,0.07,0.35255555555555557,0,0.385,0.4982864186582111,1,0.485,0.014037852,0,0.015,0.00954383290125156,1,0.005,5.5730204668860896e-05,0,0.005
WF-000245,2008-08-18 04:01:00,1,Fail,0.06840061578904402,0,0.07,0.4325,1,0.385,0.5447690266427033,1,0.485,0.059379343,1,0.015,0.15009709146637248,1,0.005,0.36156967340491386,1,0.005
WF-001262,2008-10-03 00:55:00,0,Pass,0.10581740006504578,1,0.07,0.43769444444444444,1,0.385,0.5732341235233591,1,0.485,0.14871916,1,0.015,0.1810670625934174,1,0.005,0.012345966302180149,1,0.005
WF-000586,2008-08-30 14:37:00,0,Pass,0.08254409755182492,1,0.07,0.34158333333333324,0,0.385,0.49642935116614045,1,0.485,0.017357918,1,0.015,0.014861323723525274,1,0.005,1.425208484930435e-06,0,0.005
WF-001153,2008-09-28 17:05:00,0,Pass,0.0629726439369419,0,0.07,0.372361111111111,0,0.385,0.5178885873025608,1,0.485,0.06463724,1,0.015,0.06620611658763273,1,0.005,0.2441167004008601,1,0.005
WF-001236,2008-10-02 08:24:00,0,Pass,0.09321915179308447,1,0.07,0.4417499999999999,1,0.385,0.49302135895823457,1,0.485,0.015097437,1,0.015,0.038615422072179,1,0.005,0.030035084061190875,1,0.005
WF-000895,2008-09-19 00:30:00,0,Pass,0.03217157299117389,0,0.07,0.2885277777777778,0,0.385,0.4017746482201269,0,0.485,0.0019472834,0,0.015,0.0009314417290767742,0,0.005,0.000947670175458083,0,0.005
WF-000157,2008-08-08 07:26:00,0,Pass,0.12084479784778936,1,0.07,0.470388888888889,1,0.385,0.5375655900813522,1,0.485,0.06670312,1,0.015,0.03283458749900657,1,0.005,0.47563724547317293,1,0.005
WF-000997,2008-09-21 19:19:00,0,Pass,0.04248220902588378,0,0.07,0.2799444444444445,0,0.385,0.4260349534444822,0,0.485,0.0019984646,0,0.015,0.0011618514036315579,0,0.005,1.7817122083006125e-05,0,0.005
WF-001079,2008-09-25 11:09:00,0,Pass,0.05633546008912958,0,0.07,0.27866666666666673,0,0.385,0.42142041357655957,0,0.485,0.003693223,0,0.015,0.002752689719632229,0,0.005,3.249453466368869e-05,0,0.005
WF-001307,2008-10-05 04:01:00,0,Pass,0.0830975435297416,1,0.07,0.3285555555555556,0,0.385,0.5023110742549209,1,0.485,0.016738934,1,0.015,0.009450515839625355,1,0.005,0.40118272415218165,1,0.005
WF-000065,2008-08-01 05:52:00,1,Fail,0.05927386782097448,0,0.07,0.4407500000000001,1,0.385,0.5088466864072421,1,0.485,0.017640712,1,0.015,0.01980576157290761,1,0.005,0.3611750685208274,1,0.005
WF-001000,2008-09-21 22:02:00,0,Pass,0.04616287211015314,0,0.07,0.33013888888888887,0,0.385,0.4781764894509625,0,0.485,0.0050810417,0,0.015,0.0031367693560167163,0,0.005,0.8208442658907206,1,0.005
WF-001082,2008-09-25 14:08:00,0,Pass,0.04375832170613316,0,0.07,0.3075833333333334,0,0.385,0.4810713520212473,0,0.485,0.014901742,0,0.015,0.005587067298807052,1,0.005,0.011579874726591442,1,0.005
WF-000786,2008-09-11 09:24:00,0,Pass,0.03159323108570431,0,0.07,0.27602777777777787,0,0.385,0.4350942489849493,0,0.485,0.0019597618,0,0.015,0.0015125049440728032,0,0.005,0.034873749803422165,1,0.005
WF-000407,2008-08-22 06:00:00,1,Fail,0.17642509734501352,1,0.07,0.5276666666666666,1,0.385,0.5603393026855438,1,0.485,0.06155716,1,0.015,0.025110036735853065,1,0.005,0.0006609853683841754,0,0.005
WF-000650,2008-09-02 01:10:00,0,Pass,0.07979987320045934,1,0.07,0.34094444444444433,0,0.385,0.5335921435497282,1,0.485,0.048460484,1,0.015,0.019828046019732957,1,0.005,0.029912037096004884,1,0.005
WF-000547,2008-08-29 21:54:00,0,Pass,0.07815710092174956,1,0.07,0.39897222222222223,1,0.385,0.5106729984702096,1,0.485,0.007468712,0,0.015,0.004817431589599383,0,0.005,0.05805765978827718,1,0.005
WF-000079,2008-08-03 17:00:00,0,Pass,0.15419238900370794,1,0.07,0.5049444444444444,1,0.385,0.5182586244437495,1,0.485,0.13414541,1,0.015,0.04838261429691044,1,0.005,1.1461002756226553e-05,0,0.005
WF-000916,2008-09-19 17:47:00,0,Pass,0.028744014219831124,0,0.07,0.2687222222222222,0,0.385,0.45353965878077274,0,0.485,0.003617876,0,0.015,0.002899629415139115,0,0.005,0.13617088627817617,1,0.005
WF-000164,2008-08-08 22:25:00,0,Pass,0.12081295352516015,1,0.07,0.5376666666666667,1,0.385,0.5573718837769425,1,0.485,0.19930845,1,0.015,0.06036574159610531,1,0.005,4.2834796399944735e-06,0,0.005
WF-000257,2008-08-18 08:31:00,0,Pass,0.12201816768671911,1,0.07,0.4436944444444443,1,0.385,0.5488548411657445,1,0.485,0.020563556,1,0.015,0.03340525290868565,1,0.005,0.1007055745383746,1,0.005
WF-001351,2008-10-06 07:12:00,0,Pass,0.081198684585894,1,0.07,0.39286111111111116,1,0.385,0.46257682505946757,0,0.485,0.009056629,0,0.015,0.002689644830301171,0,0.005,7.311892132115311e-06,0,0.005
WF-000315,2008-08-19 18:30:00,0,Pass,0.1127953135191022,1,0.07,0.46699999999999997,1,0.385,0.5267945202188328,1,0.485,0.019242726,1,0.015,0.0034551968628253904,0,0.005,0.0036267148003746325,0,0.005
WF-001546,2008-10-16 02:16:00,0,Pass,0.0511314378265739,0,0.07,0.294388888888889,0,0.385,0.45248277862033975,0,0.485,0.007711003,0,0.015,0.0033616722662542396,0,0.005,0.1644179471096175,1,0.005
WF-001071,2008-09-25 02:03:00,0,Pass,0.07697630931152541,1,0.07,0.3285833333333334,0,0.385,0.46879877090083044,0,0.485,0.009386296,0,0.015,0.002304064351058426,0,0.005,0.005240190929905586,1,0.005
WF-000982,2008-09-21 09:31:00,0,Pass,0.04012775176153819,0,0.07,0.34475,0,0.385,0.44280111472679434,0,0.485,0.00230784,0,0.015,0.0015008852496358443,0,0.005,5.72260027363198e-08,0,0.005
WF-000999,2008-09-21 21:54:00,0,Pass,0.06903912578250822,0,0.07,0.33416666666666667,0,0.385,0.4710180063854743,0,0.485,0.012477284,0,0.015,0.008813657651906153,1,0.005,1.3421874473560547e-08,0,0.005
WF-000736,2008-09-05 21:48:00,0,Pass,0.09527303060112922,1,0.07,0.3463888888888889,0,0.385,0.5206032908947392,1,0.485,0.036058377,1,0.015,0.015468710718346868,1,0.005,0.42198792260417156,1,0.005
WF-001429,2008-10-08 17:31:00,0,Pass,0.03963103430650031,0,0.07,0.33961111111111103,0,0.385,0.4774172657718352,0,0.485,0.024678446,1,0.015,0.0031675488365751916,0,0.005,0.048625906750006984,1,0.005
WF-001382,2008-10-06 22:37:00,0,Pass,0.050997708555606494,0,0.07,0.2876666666666666,0,0.385,0.4598909779593964,0,0.485,0.0057737855,0,0.015,0.00212319668683417,0,0.005,0.635645900819916,1,0.005
WF-000041,2008-07-28 15:11:00,1,Fail,0.1568582228388786,1,0.07,0.5372777777777777,1,0.385,0.5577665252525956,1,0.485,0.20014296,1,0.015,0.0867506400129759,1,0.005,0.19957232460550017,1,0.005
WF-001420,2008-10-08 09:06:00,0,Pass,0.05557124435257336,0,0.07,0.3213055555555556,0,0.385,0.4773990029446079,0,0.485,0.005678132,0,0.015,0.001260917411503323,0,0.005,3.498168159831031e-06,0,0.005
WF-000093,2008-08-04 17:46:00,0,Pass,0.12008761447607756,1,0.07,0.44519444444444456,1,0.385,0.5391914336925013,1,0.485,0.10941055,1,0.015,0.024054135518268523,1,0.005,0.0005789520932814054,0,0.005
WF-001239,2008-10-02 09:10:00,1,Fail,0.08791863672121204,1,0.07,0.37833333333333335,0,0.385,0.4695263455367898,0,0.485,0.020648284,1,0.015,0.007455116655409175,1,0.005,0.0074942808202090655,1,0.005
WF-001076,2008-09-25 09:31:00,0,Pass,0.05700860913542635,0,0.07,0.3128611111111112,0,0.385,0.4537660537139687,0,0.485,0.0070499093,0,0.015,0.0010075099161500876,0,0.005,3.933789163191731e-09,0,0.005
WF-000926,2008-09-19 21:08:00,0,Pass,0.056002191656755115,0,0.07,0.35636111111111113,0,0.385,0.45278781698644543,0,0.485,0.00250497,0,0.015,0.0017884904322949947,0,0.005,0.04553445171044361,1,0.005
WF-000868,2008-09-16 19:45:00,0,Pass,0.05889648700542829,0,0.07,0.3433333333333334,0,0.385,0.4619590166182161,0,0.485,0.003986172,0,0.015,0.0038256710306921625,0,0.005,1.2572046127037944e-05,0,0.005
WF-000598,2008-08-30 20:53:00,0,Pass,0.046102456285897986,0,0.07,0.3725,0,0.385,0.4980971204855991,1,0.485,0.011851194,0,0.015,0.00479318310150217,0,0.005,0.0008444630381877299,0,0.005
WF-001387,2008-10-07 07:32:00,0,Pass,0.039950358837670646,0,0.07,0.2881944444444445,0,0.385,0.45087857815944715,0,0.485,0.0027413734,0,0.015,0.00077025809658273,0,0.005,2.083980912136155e-06,0,0.005
WF-001455,2008-10-10 21:16:00,0,Pass,0.03935951055882414,0,0.07,0.26694444444444443,0,0.385,0.41145814861475427,0,0.485,0.000934471,0,0.015,0.0007721690399225924,0,0.005,2.6935716280541864e-07,0,0.005
WF-001448,2008-10-10 10:53:00,0,Pass,0.05813377275025609,0,0.07,0.37911111111111107,0,0.385,0.48020443562109405,0,0.485,0.019500544,1,0.015,0.0063175655777687415,1,0.005,0.8257593373824406,1,0.005
WF-000068,2008-08-01 11:28:00,0,Pass,0.13710325088347136,1,0.07,0.49649999999999994,1,0.385,0.552488067595145,1,0.485,0.04896009,1,0.015,0.03816856886091545,1,0.005,0.0019065850860035076,0,0.005
WF-000329,2008-08-20 10:26:00,0,Pass,0.069008959098659,0,0.07,0.33961111111111103,0,0.385,0.4693971638287553,0,0.485,0.0045649153,0,0.015,0.0010864018802299992,0,0.005,0.0022987503354431585,0,0.005
WF-001149,2008-09-28 07:52:00,0,Pass,0.07080089552927572,1,0.07,0.3312777777777777,0,0.385,0.4752917433955294,0,0.485,0.002913088,0,0.015,0.0019482797243962479,0,0.005,0.0006361025905101716,0,0.005
WF-000764,2008-09-08 19:25:00,0,Pass,0.07589207896748298,1,0.07,0.3799444444444444,0,0.385,0.5106985209514233,1,0.485,0.021370009,1,0.015,0.024078505758918133,1,0.005,0.5059502392349843,1,0.005
WF-000108,2008-08-05 03:54:00,0,Pass,0.07841679100423309,1,0.07,0.3686388888888888,0,0.385,0.4917524782103902,1,0.485,0.010507518,0,0.015,0.008725177091710539,1,0.005,0.0019066528239252093,0,0.005
WF-000909,2008-09-19 10:45:00,0,Pass,0.04231948639273232,0,0.07,0.2732222222222223,0,0.385,0.4135530410996025,0,0.485,0.0011779419,0,0.015,0.0008097904760405002,0,0.005,1.849643190922143e-06,0,0.005
WF-000988,2008-09-21 14:31:00,0,Pass,0.034435735122781023,0,0.07,0.33249999999999985,0,0.385,0.41761804828602134,0,0.485,0.0047715255,0,0.015,0.003660829770441421,0,0.005,2.1611689326469385e-06,0,0.005
WF-001025,2008-09-23 06:44:00,0,Pass,0.07272328269943314,1,0.07,0.39288888888888884,1,0.385,0.5069713884918794,1,0.485,0.036124274,1,0.015,0.014485361573688942,1,0.005,9.233786683464442e-22,0,0.005
WF-000555,2008-08-30 01:29:00,0,Pass,0.04651818102677659,0,0.07,0.3151944444444444,0,0.385,0.45334414654140753,0,0.485,0.0049008527,0,0.015,0.0019496999836241756,0,0.005,0.32094820458186224,1,0.005
WF-000347,2008-08-21 02:46:00,0,Pass,0.07266009172600574,1,0.07,0.3138333333333334,0,0.385,0.457925173907243,0,0.485,0.0040953,0,0.015,0.0014637151014939608,0,0.005,0.0021292367560339794,0,0.005
WF-000530,2008-08-29 12:21:00,0,Pass,0.07893774363849032,1,0.07,0.45075,1,0.385,0.5091140305413944,1,0.485,0.04109317,1,0.015,0.016086469313339253,1,0.005,0.9997665326617821,1,0.005
WF-001552,2008-10-16 04:02:00,0,Pass,0.028618316702256882,0,0.07,0.23458333333333334,0,0.385,0.4729342836428428,0,0.485,0.010534125,0,0.015,0.0030946491056422936,0,0.005,2.300682973907975e-05,0,0.005
WF-001289,2008-10-04 03:53:00,0,Pass,0.034295677708928385,0,0.07,0.2522777777777778,0,0.385,0.38448647258862717,0,0.485,0.0004157065,0,0.015,0.0009320088332420984,0,0.005,0.0008024899583782812,0,0.005
WF-000874,2008-09-17 07:28:00,0,Pass,0.06560776174996977,0,0.07,0.3447222222222222,0,0.385,0.5008758138029543,1,0.485,0.009239951,0,0.015,0.001705529271080955,0,0.005,0.012678920435454469,1,0.005
WF-001224,2008-10-01 22:47:00,0,Pass,0.16095250691370785,1,0.07,0.463361111111111,1,0.385,0.5154436684771125,1,0.485,0.18293789,1,0.015,0.13358062326360093,1,0.005,1.4380706691862254e-34,0,0.005
WF-001489,2008-10-13 20:30:00,0,Pass,0.04884287699089113,0,0.07,0.26325,0,0.385,0.41470441572598304,0,0.485,0.0021504979,0,0.015,0.0010422470060781812,0,0.005,5.541556451234372e-06,0,0.005
WF-000969,2008-09-20 23:34:00,0,Pass,0.032397213776477723,0,0.07,0.3327777777777778,0,0.385,0.4631737683196612,0,0.485,0.0020916327,0,0.015,0.0030956630255058247,0,0.005,0.49657390397868517,1,0.005
WF-000642,2008-09-01 23:39:00,0,Pass,0.08429547108978652,1,0.07,0.3827777777777777,0,0.385,0.5014769030243353,1,0.485,0.014803158,0,0.015,0.006623524767409815,1,0.005,0.2851846671195253,1,0.005
WF-001001,2008-09-22 00:12:00,0,Pass,0.026369516696195843,0,0.07,0.2348611111111111,0,0.385,0.39922505313715095,0,0.485,0.0011375248,0,0.015,0.0016408058753871594,0,0.005,0.0006031911065478095,0,0.005
WF-000238,2008-08-17 22:21:00,0,Pass,0.18244140121935026,1,0.07,0.5713055555555555,1,0.385,0.5619064166651506,1,0.485,0.25276658,1,0.015,0.15164780800592575,1,0.005,0.7969914841735244,1,0.005
WF-001131,2008-09-27 14:01:00,0,Pass,0.06902372252969488,0,0.07,0.38166666666666665,0,0.385,0.48923576926547313,1,0.485,0.0092610195,0,0.015,0.0036787822204465536,0,0.005,3.0972563915672954e-05,0,0.005
WF-001322,2008-10-05 12:17:00,0,Pass,0.10027931511010309,1,0.07,0.43019444444444443,1,0.385,0.45762183936360235,0,0.485,0.015287866,1,0.015,0.013346163179136844,1,0.005,0.08407962041131316,1,0.005
WF-001126,2008-09-27 12:26:00,0,Pass,0.06997941821417376,0,0.07,0.3083611111111111,0,0.385,0.4731353432308588,0,0.485,0.0156574,1,0.015,0.0032175278700162647,0,0.005,0.0006475401980600427,0,0.005
WF-000507,2008-08-29 03:33:00,0,Pass,0.11970246630512808,1,0.07,0.4981388888888887,1,0.385,0.5851251047782854,1,0.485,0.080787525,1,0.015,0.17456449853883713,1,0.005,0.057122186176805444,1,0.005
WF-000383,2008-08-21 21:32:00,0,Pass,0.08751636174330572,1,0.07,0.3728333333333333,0,0.385,0.5093009752460746,1,0.485,0.019674864,1,0.015,0.021862185747272007,1,0.005,0.1339864104174797,1,0.005
WF-000366,2008-08-21 15:32:00,0,Pass,0.040587317943144394,0,0.07,0.34436111111111095,0,0.385,0.42489236641156447,0,0.485,0.0010453187,0,0.015,0.0003746352187372572,0,0.005,0.0002876760111426238,0,0.005
WF-000335,2008-08-20 18:29:00,0,Pass,0.08534437127924469,1,0.07,0.42086111111111096,1,0.385,0.49091345176877005,1,0.485,0.010143584,0,0.015,0.003944224994614469,0,0.005,0.00038126314550903067,0,0.005
WF-000137,2008-08-06 17:35:00,0,Pass,0.0781062154273576,1,0.07,0.4499722222222223,1,0.385,0.5133856339634721,1,0.485,0.030314615,1,0.015,0.007638923070194292,1,0.005,0.1697720137288383,1,0.005
